Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,10000,25,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,100.000
2,North,4000,50,赤ドラ1 対々和,0,0,0,0,萬子2 萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7 萬子9 萬子9 | 筒子2 筒子2 筒子2,100.000
3,East,6000,40,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | ,100.000
4,South,6000,31,清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,100.000
5,North,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子8 萬子8 萬子8 | ,80.000
6,North,6000,34,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,83.333
7,West,16000,34,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 | ,85.714
8,West,10000,31,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,87.500
9,East,11000,43,断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 | ,88.889
10,South,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 | ,80.000
11,North,7000,39,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,81.818
12,South,10000,39,七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 | ,83.333
13,North,7000,37,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,84.615
14,West,0,54,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子8 萬子8 萬子8 | ,78.571
15,South,12000,34,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 | ,80.000
16,East,4000,41,七対子 赤ドラ1,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子9 萬子9 筒子2 筒子2 | ,81.250
17,North,8000,48,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子6 萬子7 萬子8,82.353
18,North,14000,26,赤ドラ1 平和 清一色 一盃口 一気通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 | ,83.333
19,West,7000,34,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子1 萬子1,84.211
20,South,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子8 | 萬子2 萬子3 萬子4,80.000
21,West,0,55,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子8 | 萬子5 萬子6 萬子7,76.190
22,East,6000,36,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,77.273
23,East,12000,26,清一色 三暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,78.261
24,East,7000,53,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子5 萬子5赤ドラ 萬子5,79.167
25,North,6000,30,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,80.000
26,West,4000,37,七対子 赤ドラ1,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 | ,80.769
27,West,0,56,,0,0,0,0,萬子1 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,77.778
28,North,6000,49,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | 萬子1 萬子1 萬子1,78.571
