Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,0,56,,0,0,0,0,萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子5 | 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9,0.000
2,North,0,56,,0,0,0,0,萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 筒子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,0.000
3,South,0,56,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,0.000
4,South,7000,53,平和 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子9 萬子9 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,25.000
5,South,7000,34,平和 混一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 發ちゃん 發ちゃん | ,40.000
6,East,0,56,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子1 筒子2 筒子3,33.333
7,North,0,57,,0,0,0,0,萬子8 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,28.571
8,North,0,57,,0,0,0,0,萬子3 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子3 筒子4 筒子5,25.000
9,South,10000,46,平和 清一色 一気通貫,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,33.333
10,South,0,56,,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子4 筒子5赤ドラ 筒子6,30.000
11,South,7000,44,平和 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,36.364
12,East,9000,40,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6,41.667
13,East,11000,43,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6,46.154
14,East,0,55,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子6 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,42.857
15,West,6000,39,清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,46.667
16,North,8000,46,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4,50.000
17,South,0,55,,0,0,0,0,萬子3 萬子6 萬子6 萬子7 萬子7 萬子9 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9,47.059
18,South,7000,43,平和 清一色,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,50.000
19,North,9000,46,清一色 一気通貫,0,0,0,0,萬子4 萬子4 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,52.632
20,South,7000,51,平和 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,55.000
21,South,7000,51,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 | 萬子5 萬子6 萬子7,57.143
22,West,0,56,,0,0,0,0,萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,54.545
23,West,7000,50,赤ドラ1 清一色,0,0,0,0,萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,56.522
24,East,0,54,,0,0,0,0,萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 索子3 | ,54.167
25,East,0,55,,0,0,0,0,萬子1 萬子3 萬子4 萬子5 萬子5 萬子9 筒子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,52.000
26,South,7000,46,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,53.846
27,South,7000,18,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子6 萬子7 萬子8,55.556
28,West,0,56,,0,0,0,0,萬子8 筒子1 筒子1 筒子1 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8,53.571
29,East,6000,38,清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,55.172
30,East,0,56,,0,0,0,0,萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子5赤ドラ 萬子6 萬子7 筒子4 筒子5 筒子6,53.333
31,East,0,57,,0,0,0,0,萬子6 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,51.613
32,South,0,57,,0,0,0,0,萬子3 萬子4 萬子4 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子1 筒子2 筒子3,50.000
33,East,6000,43,赤ドラ2 平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 | 萬子7 萬子8 萬子9,51.515
34,South,6000,39,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子6 萬子7 萬子8,52.941
35,South,8000,55,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,54.286
36,East,7000,43,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | 萬子1 萬子2 萬子3,55.556
37,North,0,56,,0,0,0,0,萬子2 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,54.054
38,West,6000,31,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子6 萬子7 萬子8,55.263
39,South,6000,41,清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,56.410
40,North,10000,44,赤ドラ1 清一色 一盃口,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,57.500
41,South,46000,39,赤ドラ1 断么九 対々和 清一色 三連刻 四連刻,0,0,0,0,萬子3 萬子3 萬子8 萬子8 萬子8 | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7,58.537
42,North,0,55,,0,0,0,0,萬子6 萬子8 萬子8 萬子9 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子3 筒子4 筒子5赤ドラ,57.143
43,East,0,55,,0,0,0,0,萬子2 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子5赤ドラ 萬子6 萬子7,55.814
44,East,0,57,,0,0,0,0,萬子4 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,54.545
45,West,9000,35,清一色 一気通貫,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,55.556
46,West,8000,52,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,56.522
47,South,11000,36,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,57.447
48,East,7000,48,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,58.333
49,North,0,55,,0,0,0,0,萬子3 萬子6 萬子8 筒子1 筒子1 西風 發ちゃん | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,57.143
50,West,0,56,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 索子1 索子2 索子3,56.000
51,South,8000,36,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子5赤ドラ 萬子6 萬子7,56.863
52,East,6000,39,清一色,0,0,0,0,萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3,57.692
53,South,0,56,,0,0,0,0,萬子5 萬子6 萬子7 萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 筒子2 筒子3 筒子4,56.604
54,East,10000,50,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3,57.407
55,North,0,55,,0,0,0,0,萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 筒子1 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,56.364
56,East,7000,41,平和 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,57.143
57,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子5 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,56.140
58,West,0,55,,0,0,0,0,萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5赤ドラ,55.172
59,North,0,56,,0,0,0,0,萬子2 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 索子6 索子7 索子8,54.237
60,North,0,55,,0,0,0,0,萬子2 萬子6 萬子7 萬子7 萬子8 萬子8 白ちゃん | 萬子3 萬子4 萬子5 筒子3 筒子4 筒子5,53.333
61,South,0,56,,0,0,0,0,萬子2 萬子3 萬子3 萬子8 萬子9 索子6 北風 | 萬子1 萬子2 萬子3 筒子5赤ドラ 筒子6 筒子7,52.459
62,East,6000,48,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 | 萬子4 萬子5 萬子6,53.226
63,West,0,55,,0,0,0,0,萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 筒子2 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,52.381
64,South,0,56,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,51.562
65,South,7000,50,赤ドラ1 清一色,0,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子7 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,52.308
66,West,6000,45,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3,53.030
67,West,0,54,,0,0,0,0,萬子1 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 筒子1 | ,52.239
68,East,9000,26,清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子9 萬子9 | 萬子7 萬子8 萬子9,52.941
69,East,0,56,,0,0,0,0,萬子5 萬子6 萬子9 筒子2 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子4 筒子5 筒子6,52.174
70,South,0,53,,0,0,0,0,萬子1 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 索子9 | 萬子4 萬子5 萬子6,51.429
71,South,0,55,,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子9 萬子9 筒子1 | 萬子1 萬子2 萬子3,50.704
72,South,7000,49,断么九 清一色,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,51.389
73,South,0,57,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 筒子3,50.685
74,East,7000,33,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 | ,51.351
75,North,0,56,,0,0,0,0,萬子6 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 筒子4 筒子5赤ドラ 筒子6,50.667
76,East,0,55,,0,0,0,0,萬子3 萬子3 萬子4 萬子8 萬子9 萬子9 東風 | 萬子2 萬子3 萬子4 筒子7 筒子8 筒子9,50.000
77,South,0,55,,0,0,0,0,萬子5 萬子6 萬子6 萬子9 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,49.351
78,South,0,57,,0,0,0,0,萬子5 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,48.718
79,South,7000,45,平和 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,49.367
80,South,6000,36,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,50.000
81,West,6000,34,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,50.617
