Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,11000,40,中 白 混一色 小三元,0,0,0,0,索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5,100.000
2,South,0,56,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 發ちゃん | 索子5 索子5 索子5赤ドラ 索子8 索子8 索子8,50.000
3,North,0,57,,0,0,0,0,中ちゃん | 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,33.333
4,South,0,57,,0,0,0,0,索子4 索子6 發ちゃん 中ちゃん | 索子1 索子2 索子3 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん,25.000
5,West,0,56,,0,0,0,0,索子1 索子1 索子1 索子1 發ちゃん 發ちゃん 中ちゃん | 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,20.000
6,East,3000,50,混一色,0,0,0,0,索子7 索子7 索子7 北風 北風 北風 中ちゃん 中ちゃん | 索子4 索子5 索子6 西風 西風 西風,33.333
7,North,0,57,,0,0,0,0,筒子5赤ドラ 筒子5 白ちゃん 中ちゃん | 筒子2 筒子3 筒子4 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,28.571
8,South,5000,55,中 白 混一色,0,0,0,0,萬子8 萬子8 | 萬子4 萬子5 萬子6 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,37.500
9,South,0,56,,0,0,0,0,筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん,33.333
10,South,0,57,,0,0,0,0,筒子7 筒子7 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,30.000
11,North,0,56,,0,0,0,0,索子3 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,27.273
