Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,6000,92,混全帯么九 混一色,0,0,0,0,南風 南風 南風 北風 北風 | 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,100.000
2,South,0,110,,0,0,0,0,萬子4 發ちゃん 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん,50.000
3,West,0,110,,0,0,0,0,索子7 索子8 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 索子2 索子3 索子4,33.333
4,West,0,110,,0,0,0,0,萬子7 萬子8 索子6 中ちゃん | 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん,25.000
5,East,0,109,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 索子4 索子5 索子6,20.000
6,West,0,109,,0,0,0,0,萬子7 索子5 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 索子3 索子3 索子3,16.667
7,West,0,110,,0,0,0,0,筒子9 索子6 白ちゃん 白ちゃん | 索子6 索子6 索子7 索子7 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,14.286
8,East,9000,40,混一色 三暗刻,0,0,0,0,萬子6 萬子7 萬子8 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,25.000
9,East,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 南風 南風 南風,22.222
10,North,0,110,,0,0,0,0,索子5赤ドラ 索子7 發ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.000
11,West,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,18.182
12,West,0,110,,0,0,0,0,索子9 索子9 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.667
13,East,0,110,,0,0,0,0,索子4 白ちゃん 白ちゃん 中ちゃん | 索子5 索子6 索子7 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,15.385
14,North,0,109,,0,0,0,0,南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 北風 北風 北風,14.286
15,East,0,110,,0,0,0,0,筒子2 筒子9 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,13.333
16,South,0,109,,0,0,0,0,筒子4 筒子9 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,12.500
17,South,3000,94,混一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 北風 北風 北風,17.647
18,North,0,110,,0,0,0,0,索子8 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子2 索子3 索子4 索子8 索子8 索子8,16.667
19,South,35000,107,混一色 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,21.053
20,North,6000,101,混全帯么九 混一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 西風 西風 西風 北風 北風 北風,25.000
21,East,0,110,,0,0,0,0,萬子6 筒子6 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8,23.810
22,West,0,110,,0,0,0,0,索子1 白ちゃん 發ちゃん 發ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 筒子9 筒子9 筒子9,22.727
23,West,0,109,,0,0,0,0,東風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん,21.739
24,North,0,109,,0,0,0,0,索子9 索子9 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,20.833
25,East,0,109,,0,0,0,0,索子3 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5 白ちゃん 白ちゃん 白ちゃん,20.000
26,West,0,109,,0,0,0,0,索子4 索子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 北風 北風 北風,19.231
27,East,12000,103,混全帯么九 混一色 小三元,0,0,0,0,中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.222
28,East,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3 北風 北風 北風,21.429
29,East,36000,88,赤ドラ1 混一色 大三元,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,24.138
30,East,0,110,,0,0,0,0,萬子3 萬子4 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ,23.333
31,North,0,109,,0,0,0,0,索子3 索子7 索子8 北風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.581
32,East,0,110,,0,0,0,0,萬子5 萬子8 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8,21.875
33,South,0,109,,0,0,0,0,萬子9 筒子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,21.212
34,West,0,110,,0,0,0,0,索子5 索子5 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子8,20.588
35,North,0,110,,0,0,0,0,索子7 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.000
36,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 筒子8 索子1 索子7 白ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,19.444
37,East,0,109,,0,0,0,0,索子2 索子3 索子3 北風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,18.919
38,West,0,109,,0,0,0,0,索子9 東風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.421
39,South,0,109,,0,0,0,0,萬子5 西風 西風 北風 中ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,17.949
40,North,0,109,,0,0,0,0,萬子5 萬子6 筒子3 東風 西風 西風 白ちゃん | 萬子6 萬子6 萬子6 索子8 索子8 索子8,17.500
41,West,0,109,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,17.073
42,South,0,110,,0,0,0,0,萬子9 筒子3 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.667
43,East,0,110,,0,0,0,0,萬子9 萬子9 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん,16.279
44,West,0,109,,0,0,0,0,筒子5 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 索子3 索子4 索子5 西風 西風 西風,15.909
45,South,0,109,,0,0,0,0,萬子2 萬子4 西風 北風 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.556
