Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,0,109,,0,0,0,0,南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 索子5赤ドラ 索子6 索子7 北風 北風 北風,0.000
2,North,0,110,,0,0,0,0,西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,0.000
3,South,0,110,,0,0,0,0,西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,0.000
4,South,0,109,,0,0,0,0,西風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子2 索子3 索子4,0.000
5,East,0,109,,0,0,0,0,萬子2 索子3 索子6 南風 西風 白ちゃん 白ちゃん | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,0.000
6,East,0,110,,0,0,0,0,萬子7 索子4 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,0.000
7,North,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,0.000
8,North,0,109,,0,0,0,0,萬子1 索子4 索子9 東風 東風 南風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,0.000
9,West,0,109,,0,0,0,0,筒子9 索子4 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ,0.000
10,West,0,109,,0,0,0,0,筒子7 東風 南風 南風 北風 北風 北風 | 筒子2 筒子3 筒子4 西風 西風 西風,0.000
11,North,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,0.000
12,South,0,109,,0,0,0,0,南風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,0.000
13,South,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,0.000
14,North,3000,92,混一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん | 筒子3 筒子4 筒子5 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,7.143
15,South,0,109,,0,0,0,0,南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,6.667
16,East,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子8 萬子9 筒子7 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,6.250
17,South,0,109,,0,0,0,0,索子4 東風 北風 北風 北風 白ちゃん 發ちゃん | 索子1 索子2 索子3 中ちゃん 中ちゃん 中ちゃん,5.882
18,South,0,110,,0,0,0,0,南風 北風 北風 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,5.556
19,South,0,110,,0,0,0,0,筒子9 北風 發ちゃん 中ちゃん | 索子1 索子2 索子3 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん,5.263
20,North,0,109,,0,0,0,0,西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,5.000
21,East,0,110,,0,0,0,0,萬子1 索子1 索子1 索子1 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子4 索子5赤ドラ 索子6,4.762
22,South,0,110,,0,0,0,0,索子3 南風 南風 中ちゃん | 筒子6 筒子7 筒子8 西風 西風 西風 北風 北風 北風,4.545
23,South,0,109,,0,0,0,0,索子8 東風 東風 南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,4.348
24,North,0,109,,0,0,0,0,西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,4.167
25,North,0,109,,0,0,0,0,萬子4 索子3 索子3 索子7 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 索子5 索子5 索子5,4.000
26,West,67000,82,対々和 大三元 字一色,0,0,0,0,東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,7.692
27,North,41000,83,対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,11.111
28,West,0,110,,0,0,0,0,北風 北風 北風 中ちゃん | 筒子3 筒子4 筒子5赤ドラ 索子1 索子1 索子1 西風 西風 西風,10.714
29,East,0,110,,0,0,0,0,萬子1 萬子1 南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,10.345
30,North,0,110,,0,0,0,0,筒子9 索子1 索子1 索子4 索子4 北風 北風 北風 白ちゃん 中ちゃん | 索子6 索子6 索子6,10.000
31,South,0,110,,0,0,0,0,筒子3 索子2 東風 東風 南風 西風 北風 北風 白ちゃん 白ちゃん | 索子2 索子3 索子4,9.677
32,East,0,109,,0,0,0,0,筒子8 索子1 索子1 索子6 索子9 索子9 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.375
33,East,0,110,,0,0,0,0,筒子5 西風 西風 白ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,9.091
34,West,9000,107,対々和 混一色 小三風,0,0,0,0,西風 西風 北風 北風 北風 | 索子6 索子6 索子6 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,11.765
35,South,67000,86,対々和 大三元 字一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,14.286
36,West,0,109,,0,0,0,0,南風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 東風 東風 東風,13.889
