Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,0,110,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 索子2 索子5 西風 西風 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9,0.000
2,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,0.000
3,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子9 筒子3 索子1 北風 發ちゃん 發ちゃん | ,0.000
4,East,0,110,,0,0,0,0,索子6 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2,0.000
5,West,0,109,,0,0,0,0,東風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,0.000
6,North,0,110,,0,0,0,0,萬子3 萬子5 筒子3 筒子6 筒子7 筒子7 北風 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,0.000
7,West,0,109,,0,0,0,0,南風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,0.000
8,West,79000,108,対々和 三暗刻 小三元 字一色 四暗刻,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.500
9,South,0,109,,0,0,0,0,東風 南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,11.111
10,South,41000,102,七対子 小三元 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,20.000
11,East,0,109,,0,0,0,0,南風 南風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.182
12,West,0,110,,0,0,0,0,萬子3 萬子3 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,16.667
13,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.385
14,North,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 南風 西風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,14.286
15,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.333
16,South,0,109,,0,0,0,0,萬子5 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.500
17,West,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,11.765
18,North,0,110,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 索子9 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,11.111
19,West,0,110,,0,0,0,0,東風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,10.526
20,West,0,109,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.000
21,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.524
22,East,0,109,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.091
23,West,0,109,,0,0,0,0,索子6 索子6 索子8 東風 南風 南風 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.696
24,West,0,110,,0,0,0,0,萬子3 萬子6 筒子6 筒子6 | 萬子1 萬子1 萬子1 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7,8.333
25,South,59000,94,混全帯么九 対々和 混一色 混老頭 三暗刻 小三元 四暗刻,0,0,0,0,索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.000
26,East,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,11.538
27,West,0,109,,0,0,0,0,索子8 索子8 索子9 東風 東風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | ,11.111
28,South,0,109,,0,0,0,0,南風 西風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.714
29,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,10.345
30,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,10.000
31,West,79000,74,対々和 三暗刻 小三元 字一色 四暗刻,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.903
32,West,41000,95,七対子 小三元 大七星,0,0,0,0,南風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.625
33,North,0,110,,0,0,0,0,萬子3 萬子5 筒子4 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,15.152
34,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子9 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,14.706
35,East,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.286
