Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,0,109,,0,0,0,0,索子9 索子9 東風 北風 白ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,0.000
2,West,0,110,,0,0,0,0,索子8 索子8 索子9 索子9 索子9 東風 南風 北風 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,0.000
3,West,0,109,,0,0,0,0,中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,0.000
4,North,0,110,,0,0,0,0,索子7 索子7 索子7 索子8 索子8 索子9 索子9 索子9 白ちゃん 中ちゃん | 索子6 索子6 索子6,0.000
5,East,0,110,,0,0,0,0,南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,0.000
6,West,0,109,,0,0,0,0,索子9 南風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,0.000
7,West,0,109,,0,0,0,0,東風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,0.000
8,West,0,110,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,0.000
9,East,0,110,,0,0,0,0,索子9 東風 北風 白ちゃん | 索子8 索子8 索子8 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,0.000
10,West,0,110,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,0.000
11,East,0,109,,0,0,0,0,東風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,0.000
12,West,0,110,,0,0,0,0,西風 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,0.000
13,West,38000,108,対々和 混一色 大三元,0,0,0,0,東風 東風 發ちゃん 發ちゃん 發ちゃん | 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,7.692
14,South,6000,66,対々和 混一色,0,0,0,0,南風 南風 南風 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,14.286
15,South,0,110,,0,0,0,0,東風 東風 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,13.333
16,East,0,110,,0,0,0,0,西風 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,12.500
