Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,1140,110,,208,0,0,0,萬子1 萬子1 萬子6 筒子1 筒子9 筒子9 索子1 索子9 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1,0.000
2,North,1868,109,,368,0,0,0,筒子9 索子1 索子9 西風 西風 白ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9,0.000
3,West,5087,107,中 対々和,1080,0,0,0,索子7 索子7 索子9 索子9 索子9 | 萬子6 萬子6 萬子6 筒子1 筒子1 筒子1 中ちゃん 中ちゃん 中ちゃん,33.333
4,South,5542,81,白 混全帯么九,368,0,0,0,筒子1 筒子1 筒子1 索子1 索子2 索子3 索子9 索子9 | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,50.000
5,West,2724,109,,1288,0,0,0,索子9 | 萬子9 萬子9 萬子9 索子2 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,40.000
6,South,2092,110,,832,0,0,0,索子1 索子6 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 索子1 索子1 索子1 索子9 索子9 索子9,33.333
7,West,10573,99,西 白 対々和 混一色,864,0,0,0,索子1 索子1 索子2 索子2 索子2 | 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,42.857
8,South,4044,72,対々和,360,0,0,0,筒子9 筒子9 筒子9 索子2 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん | 索子1 索子1 索子1,50.000
9,West,2203,109,,888,0,0,0,萬子8 筒子1 索子1 索子2 索子9 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 北風 北風 北風,44.444
10,East,4892,98,対々和,688,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 | 萬子8 萬子8 萬子8 索子9 索子9 索子9 西風 西風 西風,50.000
11,North,19038,90,發 中 混全帯么九 対々和 混一色 混老頭,720,0,0,0,索子1 索子1 索子9 索子9 索子9 | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,54.545
12,North,2285,110,,672,0,0,0,筒子7 筒子9 筒子9 索子1 索子1 索子1 索子1 索子9 西風 西風 | 中ちゃん 中ちゃん 中ちゃん,50.000
13,South,2019,109,,984,0,0,0,萬子1 萬子1 索子1 索子2 索子2 索子2 索子9 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,46.154
14,South,5841,72,中 対々和,1120,0,0,0,索子9 索子9 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,50.000
15,South,2261,109,,896,0,0,0,筒子1 筒子1 筒子1 筒子1 索子1 索子9 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,46.667
16,East,1204,109,,1104,0,0,0,索子2 | 萬子6 萬子6 萬子6 索子1 索子1 索子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,43.750
17,South,2788,109,,1088,0,0,0,索子1 索子6 索子9 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子2 索子2 索子2,41.176
18,East,1901,110,,704,0,0,0,筒子1 筒子9 索子1 索子9 | 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9,38.889
19,North,2283,109,,752,0,0,0,筒子9 索子1 索子1 索子1 索子9 白ちゃん 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,36.842
20,East,15698,101,白 混全帯么九 対々和 混老頭,1256,0,0,0,索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,40.000
21,East,4028,109,,2424,0,0,0,中ちゃん | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 索子2 索子2 索子2 索子9 索子9 索子9,38.095
22,East,2027,110,,616,0,0,0,索子1 索子1 索子1 索子9 | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,36.364
23,North,9984,92,白 対々和 混一色,1400,0,0,0,索子2 索子2 | 索子1 索子1 索子1 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,39.130
24,South,2688,109,,1304,0,0,0,索子1 索子1 索子1 索子9 索子9 索子9 索子9 | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,37.500
25,East,15237,104,白 混全帯么九 対々和 混老頭,840,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1 北風 北風 北風,40.000
