Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 索子1 索子1 索子1 索子3 索子3 | 筒子7 筒子8 筒子9,0.000
2,West,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子7 筒子8 索子1 索子1 索子3 索子3 索子3 | 筒子7 筒子8 筒子9,0.000
3,South,0,110,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 | 索子1 索子2 索子3,0.000
4,West,0,110,,0,0,0,0,萬子4 萬子4 萬子5 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 | 索子1 索子2 索子3,0.000
5,West,0,109,,0,0,0,0,萬子5 筒子7 筒子8 筒子8 筒子9 索子2 索子5 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,0.000
6,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子3 索子3 索子3 | ,0.000
7,South,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 筒子7 筒子9 筒子9 索子1 索子2 索子2 索子2 索子3 索子3 索子3 | ,0.000
8,East,0,110,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 筒子8 筒子8 筒子8 索子3 索子3 索子4 | 筒子7 筒子8 筒子9,0.000
9,North,0,109,,0,0,0,0,萬子4 萬子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子2 | ,0.000
10,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子1 索子2 索子2 索子2 索子3 | ,0.000
11,East,3000,81,三色通貫,0,0,0,0,萬子4 萬子5 萬子6 筒子7 筒子8 筒子9 索子1 索子1 索子1 索子1 索子2 索子3 索子4 索子4 | ,9.091
12,South,0,109,,0,0,0,0,萬子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子2 索子2 索子3 索子3 | ,8.333
13,East,0,110,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 筒子7 筒子8 筒子8 筒子9 筒子9 索子3 索子3 | 索子1 索子2 索子3,7.692
14,East,0,110,,0,0,0,0,萬子5 萬子5 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子3 索子3 | 筒子7 筒子8 筒子9,7.143
15,East,4000,52,七対子 断么九,0,0,0,0,萬子5 萬子5 萬子7 萬子7 筒子7 筒子7 筒子8 筒子8 索子2 索子2 索子3 索子3 索子5 索子5 | ,13.333
16,East,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 | 索子1 索子2 索子3,12.500
17,North,0,109,,0,0,0,0,萬子4 萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 | ,11.765
18,East,0,110,,0,0,0,0,萬子4 萬子5 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子1 索子1 | 筒子7 筒子8 筒子9,11.111
19,East,0,110,,0,0,0,0,萬子5 萬子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子3 | 索子1 索子2 索子3,10.526
20,North,0,110,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子7 筒子7 索子1 索子1 索子3 索子3 索子3 | 筒子7 筒子8 筒子9,10.000
21,South,0,109,,0,0,0,0,筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子3 | ,9.524
