Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,0.000
2,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,0.000
3,North,0,109,,0,0,0,0,萬子2 萬子2 筒子5 筒子5 筒子5 筒子5赤ドラ 索子7 索子7 索子8 索子8 索子8 索子9 索子9 | ,0.000
4,West,4000,102,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子9 索子9 | ,25.000
5,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 索子7 索子7 索子8 索子8 索子8 | ,20.000
6,North,6000,109,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 | ,33.333
7,East,3000,81,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 筒子4 筒子5 筒子6 索子7 索子8 索子9 索子9 索子9 | ,42.857
8,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,37.500
9,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 索子8 | ,33.333
10,West,3000,61,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,40.000
11,South,4000,95,七対子 断么九,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 索子8 | ,45.455
12,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,41.667
13,North,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子6 萬子9 筒子4 筒子4 筒子5赤ドラ 筒子6 | 索子7 索子8 索子9,38.462
14,North,3000,57,三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,42.857
15,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,40.000
16,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,37.500
17,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 | ,35.294
18,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,33.333
19,West,3000,55,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子9 | ,36.842
