Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,2860,79,白 混一色,864,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子9 筒子9 筒子9 | 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,100.000
2,North,5240,59,清一色,696,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,100.000
3,South,-220,110,,1992,0,0,0,筒子2 筒子8 筒子8 中ちゃん | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子5赤ドラ 索子6 索子7,66.667
4,South,5912,78,清一色,1480,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子7 筒子7 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,75.000
5,North,-1692,110,,1144,0,0,0,筒子2 筒子2 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,60.000
6,North,-1588,110,,1216,0,0,0,筒子3 筒子8 筒子9 索子7 | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,50.000
7,South,7644,98,赤ドラ1 清一色,1312,0,0,0,筒子3 筒子3 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9,57.143
8,South,7224,63,發 対々和 混一色,352,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風,62.500
9,South,-204,109,,1944,0,0,0,筒子2 | 萬子2 萬子2 萬子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,55.556
10,East,-1648,109,,1152,0,0,0,筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子7 筒子7 筒子7,50.000
11,South,3616,82,發 混一色,824,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子6 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん | 筒子7 筒子8 筒子9,54.545
12,North,264,110,,1128,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子8 | 筒子9 筒子9 筒子9,50.000
13,North,6280,80,赤ドラ1 清一色,1240,0,0,0,筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6,53.846
14,West,-1436,110,,984,0,0,0,筒子2 筒子2 筒子6 筒子8 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8,50.000
15,North,-612,110,,1312,0,0,0,筒子2 筒子2 筒子8 筒子9 | 萬子2 萬子3 萬子4 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5,46.667
16,East,-144,109,,2368,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子8 | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7,43.750
17,East,-812,109,,1896,0,0,0,筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,41.176
18,South,5596,41,清一色,448,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 | 筒子3 筒子3 筒子3,44.444
19,West,6692,82,赤ドラ1 清一色,1704,0,0,0,筒子1 筒子1 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8,47.368
20,East,-348,109,,2376,0,0,0,筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,45.000
21,North,5816,66,清一色,752,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,47.619
22,West,6564,49,赤ドラ1 清一色,416,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子5 筒子6 筒子7,50.000
23,West,-1292,109,,1512,0,0,0,筒子9 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,47.826
24,East,-740,110,,1472,0,0,0,筒子6 筒子8 筒子8 筒子9 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん,45.833
25,South,52,109,,3016,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子7 索子8,44.000
26,East,-124,109,,2664,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,42.308
27,East,-1128,109,,1016,0,0,0,筒子2 筒子3 筒子6 筒子8 筒子8 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,40.741
28,North,-864,109,,1120,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子8 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,39.286
29,East,-356,110,,1600,0,0,0,筒子2 筒子2 筒子2 筒子9 | 萬子2 萬子2 萬子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,37.931
30,West,5396,70,清一色,384,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | ,40.000
31,West,-28,110,,2168,0,0,0,筒子2 筒子6 筒子6 筒子8 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9,38.710
