Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,7744,68,清一色,712,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7,100.000
2,South,3524,110,,1880,0,0,0,萬子7 筒子1 筒子2 筒子9 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,50.000
3,South,2596,109,,1688,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,33.333
4,East,7680,61,清一色,680,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,50.000
5,North,2932,110,,1328,0,0,0,筒子1 筒子2 筒子2 筒子8 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子7 筒子8 筒子9,40.000
6,South,2844,110,,1536,0,0,0,筒子1 筒子3 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 索子6 索子7 索子8,33.333
7,North,10184,99,赤ドラ1 清一色,1848,0,0,0,筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7,42.857
8,East,8048,57,赤ドラ1 清一色,672,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8,50.000
9,East,2052,109,,2408,0,0,0,筒子2 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6,44.444
10,West,2860,110,,1632,0,0,0,筒子2 筒子2 筒子3 索子8 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 索子7 索子8 索子9,40.000
11,South,5740,81,赤ドラ1 混一色,1264,0,0,0,筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 東風 東風 東風,45.455
12,North,6632,98,赤ドラ2 一気通貫,1352,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子9 筒子9 | 筒子7 筒子8 筒子9 索子3 索子4 索子5赤ドラ,50.000
13,West,2860,109,,2888,0,0,0,筒子8 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 索子3 索子4 索子4 索子5 索子5 索子6,46.154
14,South,1444,110,,1608,0,0,0,筒子2 筒子2 筒子3 索子4 | 萬子2 萬子3 萬子4 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7,42.857
15,North,1668,109,,1504,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 索子7 索子8 索子9,40.000
16,East,3044,110,,1976,0,0,0,筒子2 筒子2 筒子8 索子2 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 東風 東風 東風,37.500
17,North,2364,110,,1104,0,0,0,筒子1 筒子2 筒子9 白ちゃん | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,35.294
18,North,1640,109,,1304,0,0,0,筒子2 筒子2 筒子3 筒子9 筒子9 筒子9 筒子9 | 萬子4 萬子4 萬子4 筒子3 筒子4 筒子5,33.333
19,North,8508,102,清一色,1400,0,0,0,筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子7 筒子8 筒子9,36.842
20,East,9064,76,赤ドラ1 清一色,768,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子8 筒子8 筒子8,40.000
21,West,7440,69,清一色,552,0,0,0,筒子2 筒子3 筒子4 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8,42.857
22,South,7016,72,清一色,416,0,0,0,筒子3 筒子3 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,45.455
23,South,536,109,,544,0,0,0,筒子1 筒子1 筒子2 筒子6 筒子6 筒子8 筒子8 | 筒子4 筒子5 筒子6 索子5 索子6 索子7,43.478
24,East,3724,110,,1584,0,0,0,筒子1 筒子2 筒子2 筒子6 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,41.667
25,South,8976,80,赤ドラ1 清一色,824,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9,44.000
26,East,3100,109,,2248,0,0,0,筒子7 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,42.308
27,North,8328,76,赤ドラ1 清一色,552,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9,44.444
28,South,12984,107,断么九 対々和 清一色,1656,0,0,0,筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,46.429
29,West,9504,80,清一色,1768,0,0,0,筒子1 筒子2 筒子3 筒子8 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8,48.276
30,North,3332,109,,2480,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9 索子3 索子4 索子5,46.667
31,West,4140,110,,1984,0,0,0,筒子2 筒子2 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6,45.161
32,South,1364,110,,1344,0,0,0,筒子1 筒子1 筒子2 筒子8 | 筒子3 筒子4 筒子5 索子7 索子8 索子9 南風 南風 南風,43.750
33,North,4284,110,,2904,0,0,0,筒子2 筒子3 筒子3 筒子3 | 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9 索子3 索子3 索子3,42.424
34,East,7940,58,清一色,928,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子7 筒子7,44.118
35,East,1012,110,,1400,0,0,0,筒子1 筒子1 筒子2 筒子8 | 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4 索子8 索子8 索子8,42.857
36,North,2212,110,,1392,0,0,0,筒子2 筒子2 筒子3 南風 | 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5 索子4 索子5 索子6,41.667
37,North,2012,110,,1184,0,0,0,筒子1 筒子8 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,40.541
38,East,6548,101,一気通貫,2632,0,0,0,筒子8 筒子8 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,42.105
39,East,3420,109,,2264,0,0,0,筒子6 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 索子5赤ドラ 索子6 索子7,41.026
40,West,2628,110,,1712,0,0,0,筒子1 筒子2 筒子2 筒子3 | 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9 索子5赤ドラ 索子6 索子7,40.000
41,South,7780,48,赤ドラ1 清一色,384,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 筒子8 | 筒子4 筒子5 筒子6,41.463
42,East,8724,86,赤ドラ1 清一色,832,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 筒子8,42.857
43,North,1236,110,,1400,0,0,0,筒子2 筒子3 筒子3 筒子3 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 索子6 索子7 索子8,41.860
44,North,3044,109,,2024,0,0,0,筒子3 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8,40.909
45,South,2464,109,,1160,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3 索子5 索子6 索子7,40.000
46,West,10360,104,赤ドラ1 清一色,1792,0,0,0,筒子5 筒子5 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,41.304
