Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,7440,81,南 赤ドラ1 小三風,1216,0,0,0,南風 南風 南風 北風 北風 | 筒子2 筒子3 筒子4 索子5 索子5赤ドラ 索子5 東風 東風 東風,100.000
2,North,8800,105,混全帯么九 小三風,1080,0,0,0,東風 東風 南風 南風 南風 | 筒子7 筒子8 筒子9 索子9 索子9 索子9 西風 西風 西風,100.000
3,North,5920,109,,1104,0,0,0,東風 南風 西風 西風 西風 西風 北風 | 南風 南風 南風 北風 北風 北風,66.667
4,East,4868,110,,1192,0,0,0,南風 南風 南風 西風 | 萬子7 萬子8 萬子9 東風 東風 東風 北風 北風 北風,50.000
5,North,4252,110,,1328,0,0,0,南風 南風 南風 北風 | 萬子2 萬子3 萬子4 東風 東風 東風 西風 西風 西風,40.000
6,South,604,110,,1312,0,0,0,南風 西風 北風 北風 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 索子6 索子7 索子8,33.333
7,West,70928,90,混一色 客風三刻 四喜和,880,0,0,0,東風 東風 東風 西風 西風 北風 北風 北風 | 萬子2 萬子3 萬子4 南風 南風 南風,42.857
8,West,856,109,,968,0,0,0,筒子6 筒子6 東風 南風 西風 北風 北風 | 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4,37.500
9,South,680,109,,616,0,0,0,筒子6 東風 東風 南風 西風 北風 北風 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,33.333
10,East,7020,97,東 中 赤ドラ1 混一色,1464,0,0,0,北風 北風 | 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,40.000
11,North,15608,93,北 發 対々和 混一色 三風刻,600,0,0,0,筒子2 筒子2 東風 東風 東風 南風 南風 南風 | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,45.455
12,North,71372,94,北 中 対々和 字一色 四喜和,600,0,0,0,南風 南風 | 東風 東風 東風 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,50.000
13,West,7436,87,混一色 小三風,864,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6,53.846
14,North,4160,109,,1040,0,0,0,筒子4 南風 西風 北風 北風 北風 北風 | 筒子8 筒子8 筒子8 東風 東風 東風,50.000
15,West,1616,110,,672,0,0,0,筒子2 筒子9 東風 東風 南風 西風 西風 北風 北風 北風 | 筒子6 筒子7 筒子8,46.667
16,East,3076,109,,1320,0,0,0,東風 | 萬子6 萬子7 萬子8 南風 南風 南風 西風 西風 西風 北風 北風 北風,43.750
17,East,2128,110,,512,0,0,0,筒子2 筒子9 東風 南風 南風 西風 西風 北風 北風 中ちゃん | 筒子9 筒子9 筒子9,41.176
18,West,69064,81,混一色 客風三刻 四喜和,760,0,0,0,西風 西風 北風 北風 北風 | 筒子4 筒子5 筒子6 東風 東風 東風 南風 南風 南風,44.444
19,South,2544,109,,992,0,0,0,筒子2 筒子2 東風 東風 南風 北風 北風 | 筒子4 筒子5赤ドラ 筒子6 西風 西風 西風,42.105
20,North,2752,109,,784,0,0,0,筒子2 南風 南風 西風 西風 西風 北風 | 筒子2 筒子3 筒子4 北風 北風 北風,40.000
21,East,3560,109,,936,0,0,0,筒子6 東風 南風 西風 北風 北風 北風 | 筒子2 筒子3 筒子4 東風 東風 東風,38.095
22,North,1600,109,,576,0,0,0,筒子9 筒子9 東風 南風 南風 西風 中ちゃん | 筒子2 筒子2 筒子2 北風 北風 北風,36.364
23,South,3108,109,,1304,0,0,0,西風 | 索子6 索子7 索子8 南風 南風 南風 西風 西風 西風 北風 北風 北風,34.783
24,East,4200,100,混一色,1168,0,0,0,西風 西風 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 北風 北風 北風,37.500
25,East,3928,86,發 混一色,856,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 南風 南風 | 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん,40.000
26,West,1768,109,,696,0,0,0,東風 南風 南風 西風 西風 北風 北風 | 筒子2 筒子2 筒子2 東風 東風 東風,38.462
27,South,3716,95,中 混一色,1128,0,0,0,東風 東風 西風 西風 西風 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,40.741
28,East,1988,110,,1336,0,0,0,東風 南風 南風 南風 | 筒子9 筒子9 筒子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,39.286
29,East,2728,109,,888,0,0,0,筒子1 東風 東風 南風 南風 北風 中ちゃん | 筒子7 筒子8 筒子9 西風 西風 西風,37.931
30,South,73840,105,南 対々和 混一色 客風三刻 四喜和,608,0,0,0,筒子2 筒子2 西風 西風 西風 北風 北風 北風 | 東風 東風 東風 南風 南風 南風,40.000
31,North,3516,110,,1216,0,0,0,西風 北風 北風 北風 | 筒子5 筒子6 筒子7 索子7 索子7 索子7 南風 南風 南風,38.710
32,North,6388,99,北 小三風,1328,0,0,0,西風 西風 北風 北風 北風 | 萬子6 萬子7 萬子8 索子8 索子8 索子8 東風 東風 東風,40.625
