Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,0,109,,0,0,0,0,萬子2 萬子2 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 索子2 索子3 索子3 索子3 發ちゃん | ,0.000
2,North,0,109,,0,0,0,0,萬子8 筒子4 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 索子4 北風 發ちゃん 發ちゃん 發ちゃん | ,0.000
3,South,0,109,,0,0,0,0,萬子8 筒子4 筒子4 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん | ,0.000
4,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 北風 北風 發ちゃん 發ちゃん | ,0.000
5,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 筒子4 筒子4 筒子4 筒子6 筒子8 發ちゃん 發ちゃん 發ちゃん | ,0.000
6,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,0.000
7,West,0,109,,0,0,0,0,萬子8 萬子8 筒子4 筒子4 筒子6 筒子6 筒子8 筒子8 索子3 索子3 索子3 中ちゃん 中ちゃん | ,0.000
8,South,0,109,,0,0,0,0,萬子2 萬子8 萬子8 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,0.000
9,South,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子8 筒子6 筒子6 筒子8 筒子8 索子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,0.000
10,West,0,109,,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん | ,0.000
