Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子8 筒子9 索子4 索子6 索子6 南風 西風 發ちゃん 發ちゃん 發ちゃん | ,0.000
2,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子9 索子8 索子8 索子8 索子8 西風 西風 發ちゃん | ,0.000
3,North,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子9 索子6 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,0.000
4,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 索子6 索子6 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,0.000
5,North,10000,109,赤ドラ1 五門斉 三暗刻,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,20.000
6,West,4000,98,赤ドラ1 七対子,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,33.333
7,West,0,109,,0,0,0,0,筒子8 筒子8 筒子9 索子6 索子6 索子6 西風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,28.571
8,East,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん | ,25.000
9,West,0,109,,0,0,0,0,筒子8 筒子8 筒子8 索子6 索子6 索子6 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,22.222
10,South,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風 西風 發ちゃん | ,20.000
11,East,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 索子5 索子5 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん | ,18.182
12,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 筒子8 筒子9 筒子9 索子5 索子6 索子6 索子8 發ちゃん | ,16.667
13,North,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,15.385
14,North,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 索子8 西風 發ちゃん 發ちゃん | ,14.286
15,West,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,13.333
16,West,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子9 筒子9 索子4 索子6 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,12.500
17,North,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 索子8 發ちゃん 發ちゃん | ,11.765
18,West,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 發ちゃん | ,11.111
19,South,5000,40,赤ドラ2 七対子,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 筒子9 筒子9 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん | ,15.789
20,South,7000,108,赤ドラ1 七対子 五門斉,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,20.000
21,West,6000,61,七対子 五門斉,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,23.810
22,North,43000,52,發 赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,27.273
23,North,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,26.087
24,East,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子9 索子6 索子6 索子6 索子6 西風 西風 西風 發ちゃん | ,25.000
25,West,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,24.000
26,East,0,109,,0,0,0,0,筒子8 筒子8 索子5 索子8 索子8 索子8 西風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,23.077
27,East,7000,92,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,25.926
28,West,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 索子4 索子6 索子6 索子8 索子8 索子8 西風 | ,25.000
29,East,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子9 索子6 索子6 索子6 索子6 索子8 西風 發ちゃん 發ちゃん 發ちゃん | ,24.138
30,South,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,23.333
31,North,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 筒子8 筒子8 索子5 索子5 索子6 索子6 索子8 索子8 西風 西風 西風 | ,22.581
32,South,7000,105,赤ドラ1 七対子 五門斉,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,25.000
33,South,3000,107,七対子,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,27.273
34,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 發ちゃん | ,26.471
35,South,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 索子8 西風 發ちゃん | ,25.714
36,West,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,25.000
37,West,0,109,,0,0,0,0,萬子5 筒子8 筒子9 筒子9 索子6 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,24.324
38,South,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 索子6 西風 西風 西風 發ちゃん | ,23.684
39,North,0,109,,0,0,0,0,萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風 西風 發ちゃん | ,23.077
40,West,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子9 索子6 索子6 索子6 索子6 索子8 索子8 西風 西風 發ちゃん | ,22.500
41,North,0,109,,0,0,0,0,萬子3 萬子3 筒子8 筒子9 筒子9 筒子9 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,21.951
42,East,7000,109,赤ドラ1 七対子 五門斉,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,23.810
43,West,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,23.256
44,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,22.727
45,West,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子5 索子6 索子6 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん | ,22.222
