Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子2 筒子2 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,0.000
2,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子5 索子6 索子6 東風 南風 發ちゃん 發ちゃん 發ちゃん | ,0.000
3,South,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子8 筒子8 索子1 索子1 索子1 索子6 索子6 南風 南風 發ちゃん | ,0.000
4,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子9 索子1 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,0.000
5,South,6000,99,七対子 五門斉,0,0,0,0,萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,20.000
6,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5 索子5赤ドラ 索子5 索子6 東風 南風 南風 發ちゃん | ,16.667
7,West,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子8 索子1 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,14.286
8,West,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子5赤ドラ 索子5 索子5赤ドラ 索子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.500
9,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5赤ドラ 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 中ちゃん | ,11.111
10,East,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん | ,10.000
11,East,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 中ちゃん | ,9.091
12,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 筒子2 索子5 索子6 南風 南風 發ちゃん 發ちゃん | ,8.333
13,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子5 索子5赤ドラ 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,7.692
14,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子5赤ドラ 索子5 索子6 索子6 南風 南風 南風 南風 發ちゃん 發ちゃん | ,7.143
15,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子1 索子5 索子5赤ドラ 索子6 索子6 南風 南風 中ちゃん | ,6.667
16,West,5000,104,發 赤ドラ1 七対子,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,12.500
17,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,11.765
18,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子5 筒子5 索子5 東風 南風 發ちゃん 中ちゃん | ,11.111
19,East,0,109,,0,0,0,0,萬子6 萬子9 筒子2 索子5 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.526
20,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 索子5 索子6 索子6 南風 南風 南風 發ちゃん 中ちゃん | ,10.000
21,South,6000,66,七対子 五門斉,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子8 筒子8 索子5 索子5 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.286
22,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 南風 發ちゃん | ,13.636
23,West,6000,55,七対子 五門斉,0,0,0,0,萬子2 萬子2 萬子6 萬子6 筒子2 筒子2 筒子8 筒子8 索子6 索子6 南風 南風 中ちゃん 中ちゃん | ,17.391
24,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん | ,16.667
25,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子5赤ドラ 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 中ちゃん | ,16.000
26,North,7000,94,赤ドラ1 七対子 五門斉,0,0,0,0,萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子5赤ドラ 索子5 索子6 索子6 南風 南風 中ちゃん 中ちゃん | ,19.231
27,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子1 索子5 索子5赤ドラ 索子6 南風 南風 發ちゃん 發ちゃん | ,18.519
28,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子6 索子6 南風 南風 南風 南風 發ちゃん | ,17.857
29,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子6 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.241
30,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,16.667
31,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子6 南風 南風 發ちゃん | ,16.129
32,North,3000,96,七対子,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子8 筒子8 索子1 索子1 索子5 索子5 索子9 索子9 南風 南風 | ,18.750
33,East,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子5 索子5赤ドラ 索子5 索子6 索子6 東風 發ちゃん 發ちゃん 發ちゃん | ,18.182
34,East,6000,85,七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,20.588
35,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 索子5 索子5 索子5赤ドラ 索子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.000
36,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子5赤ドラ 索子1 索子1 索子5赤ドラ 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,19.444
37,North,42000,86,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子6 萬子6 萬子6 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,21.622
38,West,7000,80,赤ドラ1 七対子 五門斉,0,0,0,0,萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子5 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,23.684
39,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,23.077
40,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,22.500
41,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子9 索子5 索子5 索子6 索子6 索子6 索子6 南風 發ちゃん | ,21.951
42,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子6 索子6 索子6 索子6 南風 南風 南風 發ちゃん | ,21.429
43,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子9 索子1 索子1 索子5 南風 南風 發ちゃん 中ちゃん 中ちゃん | ,20.930
44,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,20.455
45,South,0,109,,0,0,0,0,萬子9 萬子9 筒子5 索子5赤ドラ 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,20.000
46,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん | ,19.565
