Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,3000,34,七対子,0,0,0,0,筒子1 筒子1 筒子3 筒子3 筒子6 筒子6 索子7 索子7 索子9 索子9 東風 東風 北風 北風 | ,100.000
2,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,50.000
3,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 筒子3 索子9 索子9 東風 北風 中ちゃん 中ちゃん | ,33.333
4,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 東風 北風 中ちゃん | ,25.000
5,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5赤ドラ 索子5 索子5 索子9 索子9 北風 北風 北風 北風 中ちゃん | ,20.000
6,West,6000,86,七対子 五門斉,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,33.333
7,North,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子5 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,28.571
8,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 索子5 索子5 索子5 索子9 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,25.000
9,West,4000,91,赤ドラ1 七対子,0,0,0,0,筒子6 筒子6 筒子9 筒子9 索子5赤ドラ 索子5 索子5 索子5 索子9 索子9 東風 東風 北風 北風 | ,33.333
10,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子9 索子9 東風 北風 北風 北風 中ちゃん | ,30.000
11,South,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,27.273
12,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 索子9 東風 東風 中ちゃん | ,25.000
13,North,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 筒子3 筒子3 筒子6 索子5 索子5 索子9 北風 中ちゃん 中ちゃん | ,23.077
14,East,42000,92,中 対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 索子5 索子5 索子5 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,28.571
15,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,26.667
16,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子7 筒子3 筒子3 筒子3 索子5 索子5 索子9 索子9 索子9 東風 | ,25.000
17,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子7 萬子7 索子5 索子5 索子5赤ドラ 索子9 東風 北風 中ちゃん | ,23.529
18,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子5赤ドラ 索子5 索子9 東風 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,22.222
19,South,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子3 索子5 索子9 東風 東風 東風 東風 北風 北風 中ちゃん | ,21.053
20,South,0,109,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 筒子3 筒子3 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,20.000
21,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5 索子5赤ドラ 索子5 索子9 索子9 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,19.048
22,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,18.182
23,West,0,109,,0,0,0,0,筒子3 筒子3 筒子3 索子5赤ドラ 索子9 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,17.391
24,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5 索子5 索子9 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,16.667
25,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子6 筒子6 索子5 索子9 索子9 索子9 東風 北風 北風 | ,16.000
26,West,5000,99,中 赤ドラ1 七対子,0,0,0,0,萬子7 萬子7 索子5 索子5 索子5赤ドラ 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.231
27,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 北風 中ちゃん 中ちゃん | ,18.519
28,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん | ,17.857
29,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子5 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,17.241
