Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,3000,82,七対子,0,0,0,0,筒子6 筒子6 筒子6 筒子6 索子1 索子1 索子2 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,100.000
2,North,0,109,,0,0,0,0,萬子7 筒子6 筒子7 筒子7 筒子7 索子1 索子2 索子2 索子9 索子9 北風 發ちゃん 中ちゃん | ,50.000
3,North,0,109,,0,0,0,0,筒子6 筒子6 筒子7 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 北風 中ちゃん | ,33.333
4,North,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子1 索子2 索子9 北風 發ちゃん 中ちゃん 中ちゃん | ,25.000
5,East,0,109,,0,0,0,0,筒子6 筒子7 索子1 索子2 索子9 索子9 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.000
6,East,6000,93,七対子 五門斉,0,0,0,0,萬子1 萬子1 萬子7 萬子7 筒子7 筒子7 索子2 索子2 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,33.333
7,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 索子1 索子1 索子2 索子9 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,28.571
8,South,0,109,,0,0,0,0,萬子7 萬子7 筒子1 筒子6 筒子6 筒子7 索子1 索子2 索子2 索子2 索子9 北風 中ちゃん | ,25.000
9,West,0,109,,0,0,0,0,筒子6 筒子7 筒子7 索子1 索子1 索子2 索子2 索子9 索子9 北風 北風 發ちゃん 中ちゃん | ,22.222
10,South,0,109,,0,0,0,0,萬子7 筒子1 筒子1 筒子6 筒子6 筒子7 索子1 索子1 索子2 索子9 北風 北風 中ちゃん | ,20.000
11,North,41000,92,対々和 三暗刻 四暗刻,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん | ,27.273
12,North,0,109,,0,0,0,0,萬子1 萬子7 筒子1 筒子1 索子1 索子9 索子9 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,25.000
13,West,0,109,,0,0,0,0,筒子6 索子1 索子1 索子1 索子2 索子2 索子2 索子2 索子9 索子9 索子9 索子9 中ちゃん | ,23.077
