Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,0,110,,0,0,0,0,萬子2 萬子3 萬子5 萬子5 萬子7 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子2 索子2 索子2,0.000
2,South,0,110,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 南風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2,0.000
3,North,0,109,,0,0,0,0,筒子8 索子6 東風 西風 北風 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,0.000
4,West,0,110,,0,0,0,0,西風 北風 北風 中ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,0.000
5,North,44000,84,北 中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.000
6,West,0,110,,0,0,0,0,西風 北風 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.667
7,South,8000,105,中 白 対々和 混一色,0,0,0,0,萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,28.571
8,South,0,110,,0,0,0,0,索子9 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,25.000
9,East,0,110,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,22.222
10,North,0,110,,0,0,0,0,西風 西風 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.000
11,West,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.182
12,East,8000,74,中 白 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,25.000
13,East,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.077
14,East,4000,101,中 混一色,0,0,0,0,萬子3 萬子4 萬子5 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,28.571
15,North,0,109,,0,0,0,0,萬子2 萬子8 萬子8 萬子9 萬子9 筒子7 筒子9 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,26.667
16,South,0,109,,0,0,0,0,南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,25.000
17,East,0,110,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,23.529
18,South,0,110,,0,0,0,0,西風 白ちゃん 白ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.222
19,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子5 筒子6 索子5 南風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,21.053
20,East,0,109,,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 筒子4 筒子4 西風 北風 北風 白ちゃん 中ちゃん | ,20.000
21,East,0,109,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.048
22,North,70000,95,發 中 白 対々和 大三元 字一色,0,0,0,0,南風 南風 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.727
23,West,0,110,,0,0,0,0,東風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん,21.739
24,West,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 發ちゃん | ,20.833
25,East,0,110,,0,0,0,0,索子5赤ドラ 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,20.000
26,South,0,109,,0,0,0,0,西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.231
27,West,0,110,,0,0,0,0,東風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,18.519
