Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,0,109,,0,0,0,0,索子5 索子5 索子5赤ドラ 索子6 索子8 東風 南風 | 索子3 索子3 索子3 西風 西風 西風,0.000
2,South,0,109,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,0.000
3,East,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,0.000
4,South,20000,72,南 中 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,東風 東風 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,25.000
5,West,0,109,,0,0,0,0,萬子6 萬子6 筒子3 筒子3 筒子4 筒子5 白ちゃん | 萬子4 萬子4 萬子4 筒子2 筒子2 筒子2,20.000
6,North,0,109,,0,0,0,0,南風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.667
7,East,0,110,,0,0,0,0,南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,14.286
8,West,0,109,,0,0,0,0,東風 東風 西風 西風 北風 北風 北風 | 索子9 索子9 索子9 南風 南風 南風,12.500
9,North,0,109,,0,0,0,0,萬子1 萬子2 萬子5 索子2 西風 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 北風 北風 北風,11.111
10,West,0,110,,0,0,0,0,筒子5 索子1 索子8 索子8 | 筒子7 筒子7 筒子7 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,10.000
11,North,0,110,,0,0,0,0,萬子1 萬子3 索子7 索子7 索子7 索子7 索子9 東風 東風 白ちゃん | 索子9 索子9 索子9,9.091
12,South,8000,96,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 索子5 索子5 索子5赤ドラ 索子5 索子6 索子7 | 索子2 索子2 索子2 索子4 索子4 索子4,16.667
13,South,0,109,,0,0,0,0,萬子1 萬子2 東風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 索子9 索子9 索子9,15.385
14,East,0,110,,0,0,0,0,東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,14.286
15,West,0,110,,0,0,0,0,索子7 索子9 南風 發ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,13.333
16,West,0,109,,0,0,0,0,筒子9 筒子9 索子1 索子2 索子3 索子3 索子3 索子3 索子7 南風 白ちゃん 中ちゃん 中ちゃん | ,12.500
17,North,0,109,,0,0,0,0,萬子8 萬子9 筒子9 索子6 索子9 白ちゃん 白ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9,11.765
18,West,0,110,,0,0,0,0,南風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,11.111
19,South,0,109,,0,0,0,0,索子9 東風 東風 南風 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風,10.526
20,North,0,110,,0,0,0,0,萬子1 萬子1 筒子7 索子8 索子8 東風 南風 南風 北風 中ちゃん | 索子7 索子7 索子7,10.000
21,North,0,110,,0,0,0,0,萬子2 萬子2 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,9.524
22,East,41000,109,發 中 白 対々和 混一色 大三元,0,0,0,0,萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.636
23,South,0,110,,0,0,0,0,南風 西風 北風 中ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,13.043
24,North,0,109,,0,0,0,0,萬子8 筒子4 筒子7 筒子9 索子6 索子9 中ちゃん | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,12.500
25,South,8000,83,南 發 対々和 混一色,0,0,0,0,索子9 索子9 南風 南風 南風 | 索子6 索子6 索子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.000
26,East,0,110,,0,0,0,0,北風 北風 北風 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,15.385
27,East,40000,89,發 白 対々和 小三風 字一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.519
28,East,0,109,,0,0,0,0,筒子2 索子5 東風 南風 白ちゃん 白ちゃん 中ちゃん | 筒子3 筒子3 筒子3 索子9 索子9 索子9,17.857
