Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子7 萬子8 筒子1 筒子3 筒子5赤ドラ 筒子6 筒子6 發ちゃん 中ちゃん | ,0.000
2,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子5 萬子5 萬子7 萬子9 筒子3 筒子6 筒子7 西風 白ちゃん | ,0.000
3,West,0,110,,0,0,0,0,索子9 東風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風,0.000
4,East,0,110,,0,0,0,0,東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,0.000
5,North,0,110,,0,0,0,0,西風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,0.000
6,North,44000,107,北 發 白 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.667
7,West,0,110,,0,0,0,0,索子5赤ドラ 東風 南風 南風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,14.286
8,South,0,109,,0,0,0,0,索子1 索子1 索子4 東風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.500
9,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子6 萬子7 筒子1 筒子7 索子3 索子7 北風 中ちゃん | ,11.111
10,East,0,110,,0,0,0,0,東風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,10.000
11,North,10000,85,白 対々和 混一色 小三風,0,0,0,0,東風 東風 | 索子6 索子6 索子6 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.182
12,East,0,109,,0,0,0,0,萬子1 萬子4 萬子4 萬子4 萬子4 萬子8 筒子2 筒子2 筒子2 東風 西風 北風 中ちゃん | ,16.667
13,East,0,109,,0,0,0,0,南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,15.385
14,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子8 筒子1 筒子2 | ,14.286
15,East,0,110,,0,0,0,0,南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,13.333
16,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 索子5 索子6 索子7 索子9 | ,12.500
17,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子6 萬子7 萬子9 萬子9 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,11.765
18,West,0,110,,0,0,0,0,筒子4 筒子8 筒子8 中ちゃん | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,11.111
19,East,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 索子3 索子3 索子6 索子7 東風 | ,10.526
20,North,0,110,,0,0,0,0,東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,10.000
21,West,0,110,,0,0,0,0,南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,9.524
22,South,43000,103,南 中 対々和 三風刻 字一色,0,0,0,0,東風 東風 東風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,13.636
23,South,0,110,,0,0,0,0,南風 西風 西風 西風 北風 北風 北風 北風 中ちゃん 中ちゃん | 東風 東風 東風,13.043
24,East,0,109,,0,0,0,0,南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,12.500
25,North,0,109,,0,0,0,0,索子9 索子9 東風 東風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,12.000
26,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子4 萬子4 萬子8 筒子4 筒子4 筒子6 筒子7 索子7 東風 | ,11.538
27,West,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 筒子1 筒子1 筒子2 筒子3 筒子3 | ,11.111
28,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子8 筒子3 筒子3 筒子7 筒子7 筒子7 筒子8 索子3 索子6 白ちゃん | ,10.714
29,North,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 東風 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1,10.345
30,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子2 筒子6 索子1 索子1 索子4 北風 | ,10.000
31,North,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,9.677
32,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 筒子7 筒子7 筒子7 東風 南風 西風 白ちゃん 中ちゃん | ,9.375
33,North,0,109,,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子7 萬子8 萬子8 萬子8 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.091
34,South,0,109,,0,0,0,0,索子8 東風 西風 西風 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,8.824
35,North,0,110,,0,0,0,0,索子9 南風 南風 發ちゃん | 索子8 索子8 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,8.571
36,North,0,109,,0,0,0,0,筒子8 筒子9 索子9 北風 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,8.333
37,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 筒子6 索子2 發ちゃん | ,8.108
38,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子6 萬子9 索子4 索子6 索子9 南風 南風 西風 西風 發ちゃん | ,7.895
39,North,0,109,,0,0,0,0,西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,7.692
40,West,0,110,,0,0,0,0,萬子1 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子1 筒子1,7.500
41,East,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2,7.317
