Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9,0.000
2,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,0.000
3,West,0,109,,0,0,0,0,索子2 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 索子8 索子8 索子8,0.000
4,North,0,110,,0,0,0,0,東風 南風 白ちゃん 發ちゃん | 萬子3 萬子3 萬子3 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,0.000
5,West,0,110,,0,0,0,0,萬子3 萬子3 南風 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,0.000
6,South,0,110,,0,0,0,0,南風 發ちゃん 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,0.000
7,East,8000,75,中 白 対々和 混一色,0,0,0,0,筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,14.286
8,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,12.500
9,North,41000,90,發 中 白 対々和 混一色 大三元,0,0,0,0,萬子3 萬子3 萬子3 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.222
10,North,0,110,,0,0,0,0,筒子9 索子5 發ちゃん 發ちゃん | 萬子5 萬子5赤ドラ 萬子5 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,20.000
11,West,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子9 筒子3 索子2 中ちゃん | 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,18.182
12,South,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.667
13,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子5赤ドラ 筒子3 中ちゃん | 萬子3 萬子3 萬子3 索子3 索子3 索子3,15.385
14,East,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子3 筒子3 筒子3 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.286
15,North,7000,79,發 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子4 | 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,20.000
16,North,0,110,,0,0,0,0,索子4 索子4 索子8 索子9 | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.750
