Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,0,110,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん,0.000
2,North,0,110,,0,0,0,0,筒子9 筒子9 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2,0.000
3,North,0,110,,0,0,0,0,筒子9 索子2 白ちゃん 白ちゃん | 筒子8 筒子8 筒子8 索子1 索子1 索子1 索子6 索子6 索子6,0.000
4,South,6000,37,七対子 五門斉,0,0,0,0,萬子9 萬子9 筒子3 筒子3 索子7 索子7 索子8 索子8 西風 西風 北風 北風 發ちゃん 發ちゃん | ,25.000
5,East,0,110,,0,0,0,0,索子8 索子9 索子9 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,20.000
6,South,0,110,,0,0,0,0,筒子6 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.667
7,South,23000,68,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,筒子9 筒子9 筒子9 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,28.571
8,West,0,109,,0,0,0,0,索子4 索子5 索子7 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 東風 東風 東風,25.000
9,West,8000,79,發 中 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 西風 西風 | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,33.333
10,South,0,109,,0,0,0,0,中ちゃん | 筒子9 筒子9 筒子9 索子2 索子2 索子2 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,30.000
11,East,0,110,,0,0,0,0,西風 西風 發ちゃん 發ちゃん | 筒子6 筒子6 筒子6 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,27.273
12,North,0,109,,0,0,0,0,索子9 索子9 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 東風 東風 東風,25.000
13,West,0,110,,0,0,0,0,萬子3 萬子7 發ちゃん 中ちゃん | 萬子8 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.077
14,West,0,109,,0,0,0,0,索子9 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,21.429
15,East,13000,72,中 混全帯么九 対々和 混老頭,0,0,0,0,萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,26.667
16,East,3000,26,七対子,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子9 筒子9 索子1 索子1 索子2 索子2 索子9 索子9 西風 西風 | ,31.250
17,West,0,110,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子3 北風 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,29.412
18,North,0,110,,0,0,0,0,萬子9 萬子9 索子9 東風 西風 北風 北風 北風 白ちゃん 發ちゃん | 筒子1 筒子1 筒子1,27.778
19,North,0,110,,0,0,0,0,索子9 索子9 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,26.316
20,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子6 筒子4 中ちゃん | 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん,25.000
21,East,0,110,,0,0,0,0,萬子3 萬子5 萬子5 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4,23.810
22,West,20000,89,發 白 混全帯么九 対々和 混老頭 小三元,0,0,0,0,索子9 索子9 索子9 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,27.273
23,West,0,109,,0,0,0,0,萬子4 萬子6 萬子6 萬子8 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,26.087
24,East,0,109,,0,0,0,0,筒子6 筒子8 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん,25.000
25,East,0,109,,0,0,0,0,中ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,24.000
26,South,0,110,,0,0,0,0,萬子2 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,23.077
27,West,0,110,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 索子5 索子5 索子5赤ドラ,22.222
