Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,0,110,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,0.000
2,South,0,109,,0,0,0,0,南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,0.000
3,West,4000,88,發 混一色,0,0,0,0,索子5 索子6 索子7 西風 西風 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 東風 東風 東風,33.333
4,West,81000,79,西 發 対々和 三暗刻 三風刻 字一色 四暗刻,0,0,0,0,東風 東風 東風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,50.000
5,North,0,110,,0,0,0,0,萬子1 萬子1 索子6 索子6 索子6 索子7 索子7 索子7 索子7 索子8 | 中ちゃん 中ちゃん 中ちゃん,40.000
6,East,8000,57,東 白 対々和 混一色,0,0,0,0,索子8 索子8 索子8 中ちゃん 中ちゃん | 索子4 索子4 索子4 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,50.000
7,North,0,109,,0,0,0,0,索子6 索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,42.857
8,North,0,109,,0,0,0,0,索子4 索子6 索子8 東風 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,37.500
9,East,0,110,,0,0,0,0,索子8 索子8 索子9 發ちゃん | 索子9 索子9 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,33.333
10,South,0,109,,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 筒子2 筒子2 筒子7 索子7 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,30.000
11,West,0,110,,0,0,0,0,筒子3 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,27.273
12,East,0,109,,0,0,0,0,北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,25.000
13,East,0,109,,0,0,0,0,萬子1 萬子4 萬子7 萬子9 萬子9 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8,23.077
14,West,8000,73,西 發 対々和 混一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風,28.571
