Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,0.000
2,South,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 筒子9 | 筒子4 筒子4 筒子4,0.000
3,West,3000,88,七対子,0,0,0,0,筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子3 索子3 索子9 索子9 北風 北風 | ,33.333
4,East,0,110,,0,0,0,0,索子7 索子7 索子7 中ちゃん | 索子4 索子4 索子4 索子5 索子5 索子5 發ちゃん 發ちゃん 發ちゃん,25.000
5,South,0,109,,0,0,0,0,索子8 索子8 索子8 索子9 南風 南風 白ちゃん | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,20.000
6,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 西風 西風 西風,16.667
7,East,0,109,,0,0,0,0,南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,14.286
8,West,0,110,,0,0,0,0,筒子6 筒子6 索子5 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 索子9 索子9 索子9 西風 西風 西風,12.500
9,West,23000,106,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,22.222
10,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子7 萬子7 筒子2 筒子3 筒子3 中ちゃん | 萬子3 萬子3 萬子3,20.000
11,South,0,109,,0,0,0,0,索子3 索子4 索子5赤ドラ 南風 北風 發ちゃん 中ちゃん | 索子2 索子2 索子2 西風 西風 西風,18.182
12,North,7000,76,中 対々和 混一色,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 西風 西風 西風,25.000
13,East,0,109,,0,0,0,0,索子9 東風 南風 西風 西風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.077
14,West,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,21.429
15,North,0,109,,0,0,0,0,南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,20.000
