Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,5000,27,東 白 混一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風,100.000
2,West,0,109,,0,0,0,0,西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,50.000
3,West,23000,74,中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,66.667
4,West,0,110,,0,0,0,0,索子9 南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,50.000
5,West,0,110,,0,0,0,0,東風 東風 東風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,40.000
6,North,0,109,,0,0,0,0,筒子8 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 西風 西風 西風,33.333
7,North,71000,101,北 發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,42.857
8,North,108000,65,發 中 白 対々和 三暗刻 大三元 字一色 四暗刻,0,0,0,0,東風 東風 東風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,50.000
9,North,0,110,,0,0,0,0,索子9 東風 東風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9,44.444
10,West,0,109,,0,0,0,0,索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,40.000
11,South,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,36.364
12,West,0,109,,0,0,0,0,索子9 東風 南風 北風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,33.333
13,North,0,109,,0,0,0,0,南風 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,30.769
14,East,17000,95,中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,35.714
15,South,12000,100,七対子 混一色 混老頭,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,40.000
16,South,16000,105,中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風,43.750
17,North,0,109,,0,0,0,0,索子9 南風 南風 西風 西風 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,41.176
18,East,0,109,,0,0,0,0,南風 南風 西風 西風 西風 發ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風,38.889
19,South,0,110,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7,36.842
20,East,0,110,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 索子5 索子6 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,35.000
21,North,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,33.333
22,East,0,109,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9,31.818
23,East,0,109,,0,0,0,0,索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 索子9 索子9 索子9,30.435
24,South,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 筒子2 筒子2 筒子2 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,29.167
25,East,0,109,,0,0,0,0,索子1 索子5 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子9 索子9 索子9,28.000
26,East,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 北風 北風 北風,26.923
27,North,0,110,,0,0,0,0,索子9 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,25.926
28,East,8000,109,東 中 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 東風 東風 東風 北風 北風 北風,28.571
29,West,0,109,,0,0,0,0,索子8 索子9 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,27.586
30,North,0,109,,0,0,0,0,筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子6 筒子7 筒子8 索子4 索子5 索子6,26.667
31,South,50000,105,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,29.032
32,West,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,28.125
33,South,0,109,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風,27.273
34,North,0,109,,0,0,0,0,東風 東風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,26.471
35,North,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子8 索子8 索子8,25.714
36,East,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子5 筒子6 筒子7 索子1 索子2 索子3,25.000
37,South,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.324
38,East,0,109,,0,0,0,0,南風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,23.684
39,East,0,109,,0,0,0,0,索子8 南風 北風 北風 北風 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.077
40,East,0,109,,0,0,0,0,索子8 東風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,22.500
41,North,0,110,,0,0,0,0,南風 西風 白ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.951
42,North,0,109,,0,0,0,0,白ちゃん | 索子5 索子5 索子5赤ドラ 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.429
43,West,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 西風 西風 西風 北風 北風 北風,20.930
44,West,0,109,,0,0,0,0,東風 東風 西風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,20.455
45,East,0,109,,0,0,0,0,發ちゃん | 筒子5 筒子6 筒子7 索子2 索子3 索子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.000
46,South,0,110,,0,0,0,0,西風 北風 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.565
47,West,4000,108,中 対々和,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 索子8 索子8 索子8 南風 南風 南風,21.277
48,West,8000,50,西 中 対々和 混一色,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん | 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,22.917
49,North,0,110,,0,0,0,0,索子8 發ちゃん 發ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.449
50,North,0,109,,0,0,0,0,索子9 東風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,22.000
51,East,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風,21.569
52,South,20000,87,南 白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,南風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 西風 西風 西風,23.077
53,East,14000,108,中 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子3 索子3 索子3 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,24.528
54,South,44000,102,南 發 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,25.926
55,North,0,109,,0,0,0,0,索子8 索子9 東風 東風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,25.455
56,West,0,109,,0,0,0,0,南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,25.000
57,West,0,109,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,24.561
58,North,0,109,,0,0,0,0,白ちゃん | 索子8 索子8 索子8 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.138
59,East,8000,85,發 中 対々和 混一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.424
60,East,4000,63,發 混一色,0,0,0,0,南風 南風 發ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子6 索子9 索子9 索子9 西風 西風 西風,26.667
61,East,0,109,,0,0,0,0,東風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,26.230
62,East,0,110,,0,0,0,0,索子9 東風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,25.806
63,West,41000,74,西 發 白 対々和 小三風 字一色,0,0,0,0,東風 東風 東風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,26.984
64,South,0,109,,0,0,0,0,索子8 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,26.562
65,East,0,109,,0,0,0,0,索子9 索子9 南風 南風 南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,26.154
66,West,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風,25.758
67,East,0,109,,0,0,0,0,西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,25.373
68,South,0,109,,0,0,0,0,東風 東風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,25.000
69,West,17000,104,西 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,索子9 索子9 索子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,26.087
70,South,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,25.714
71,East,0,109,,0,0,0,0,發ちゃん | 索子4 索子4 索子4 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.352
72,South,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,25.000
73,East,0,109,,0,0,0,0,南風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風,24.658
74,West,0,110,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.324
75,West,4000,97,白 対々和,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 索子6 索子6 索子6 北風 北風 北風,25.333
76,North,0,109,,0,0,0,0,索子4 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん,25.000
77,North,0,110,,0,0,0,0,北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,24.675
78,West,0,110,,0,0,0,0,索子9 東風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,24.359
79,North,0,110,,0,0,0,0,東風 西風 西風 中ちゃん | 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,24.051
80,East,0,109,,0,0,0,0,南風 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.750
81,West,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子5 索子6 索子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.457
82,East,23000,108,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,索子9 索子9 索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,24.390
83,South,0,110,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.096
84,West,23000,88,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,索子9 索子9 索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,25.000
85,South,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.706
86,East,0,109,,0,0,0,0,南風 西風 北風 北風 北風 北風 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.419
87,North,12000,46,北 中 白 混一色 三暗刻,0,0,0,0,索子2 索子2 索子2 索子3 索子4 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,25.287
88,West,0,109,,0,0,0,0,發ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.000
89,West,0,110,,0,0,0,0,東風 北風 白ちゃん 發ちゃん | 筒子6 筒子7 筒子8 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,24.719
90,East,0,109,,0,0,0,0,南風 南風 西風 西風 北風 北風 中ちゃん | 索子5 索子5 索子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,24.444
91,North,14000,95,中 白 混全帯么九 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 南風 南風 南風,25.275
92,North,0,109,,0,0,0,0,東風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風,25.000
93,South,0,110,,0,0,0,0,索子9 東風 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん | 南風 南風 南風,24.731
94,North,70000,94,發 中 白 対々和 大三元 字一色,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,25.532
95,North,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.263
96,North,0,110,,0,0,0,0,索子4 索子9 白ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,25.000
97,West,14000,104,發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風,25.773
98,East,0,109,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,25.510
99,South,0,109,,0,0,0,0,索子8 索子9 東風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,25.253
100,West,0,109,,0,0,0,0,索子5 | 索子1 索子1 索子1 索子5 索子5赤ドラ 索子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.000
101,East,0,109,,0,0,0,0,索子8 索子9 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子5 索子6 索子7 北風 北風 北風,24.752
102,South,0,110,,0,0,0,0,南風 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,24.510
103,South,15000,109,南 發 白 対々和 混一色 小三元,0,0,0,0,中ちゃん 中ちゃん | 索子6 索子6 索子6 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.243
104,East,0,110,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,25.000
105,West,0,109,,0,0,0,0,南風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,24.762
106,North,0,109,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.528
107,East,0,109,,0,0,0,0,南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風,24.299
108,North,0,110,,0,0,0,0,筒子9 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5,24.074
109,East,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,23.853
110,West,0,109,,0,0,0,0,索子3 索子3 索子3 西風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,23.636
111,North,0,110,,0,0,0,0,東風 東風 南風 西風 北風 北風 北風 北風 白ちゃん 中ちゃん | 索子9 索子9 索子9,23.423
112,West,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん | 索子7 索子7 索子7 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.214
113,East,0,110,,0,0,0,0,索子9 索子9 索子9 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,23.009
114,East,0,110,,0,0,0,0,索子3 索子6 發ちゃん 中ちゃん | 筒子6 筒子6 筒子6 索子1 索子2 索子3 中ちゃん 中ちゃん 中ちゃん,22.807
115,South,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.609
116,South,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.414
117,East,4000,74,白 対々和,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 索子8 索子8 索子8,23.077
118,East,0,110,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.881
119,East,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,22.689
120,South,0,109,,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.500
121,East,0,109,,0,0,0,0,索子9 東風 西風 西風 西風 白ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.314
122,North,14000,108,中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん | 索子8 索子8 索子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.951
123,East,0,109,,0,0,0,0,索子9 南風 西風 西風 西風 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,22.764
124,West,0,109,,0,0,0,0,筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,22.581
125,South,23000,99,中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,23.200
126,West,0,109,,0,0,0,0,索子9 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9,23.016
127,East,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子2 索子2 索子2 發ちゃん 發ちゃん 發ちゃん,22.835
128,North,0,110,,0,0,0,0,筒子9 索子8 東風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,22.656
129,East,0,110,,0,0,0,0,北風 北風 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.481
130,East,0,110,,0,0,0,0,索子9 索子9 索子9 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風,22.308
131,East,0,109,,0,0,0,0,發ちゃん | 索子8 索子8 索子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.137
132,West,0,109,,0,0,0,0,索子8 索子8 南風 西風 北風 白ちゃん 發ちゃん | 筒子5 筒子5 筒子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,21.970
133,South,0,109,,0,0,0,0,索子9 南風 西風 西風 北風 發ちゃん 發ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,21.805
134,West,41000,97,西 發 中 対々和 小三風 字一色,0,0,0,0,南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.388
135,East,0,109,,0,0,0,0,東風 東風 東風 東風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.222
136,West,0,109,,0,0,0,0,東風 南風 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.059
137,South,37000,107,發 中 七対子 大七星,0,0,0,0,東風 東風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.628
138,South,0,110,,0,0,0,0,東風 東風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,22.464
139,East,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風,22.302
140,West,0,109,,0,0,0,0,東風 東風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,22.143
141,West,0,109,,0,0,0,0,東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,21.986
142,South,43000,106,中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.535
143,North,0,110,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 索子7 索子7 索子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,22.378
144,West,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.222
145,West,17000,76,中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 北風 北風 北風 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.759
146,South,43000,88,南 發 対々和 三風刻 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,23.288
147,South,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.129
