Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 萬子8 索子1 | 索子4 索子5 索子6,0.000
2,West,8000,97,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,50.000
3,West,6000,71,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,66.667
4,North,4000,75,白 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん | ,75.000
5,West,7000,81,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子9 萬子9 萬子9 | ,80.000
6,North,7000,63,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | ,83.333
7,North,6000,105,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,85.714
8,North,7000,87,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 | ,87.500
9,East,0,109,,0,0,0,0,萬子1 萬子2 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,77.778
10,East,6000,108,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 萬子8 萬子9 萬子9 萬子9 | ,80.000
11,East,6000,76,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | ,81.818
12,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,75.000
13,West,6000,90,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,76.923
14,West,6000,53,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,78.571
15,South,6000,64,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,80.000
