Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,6000,74,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8,100.000
2,West,6000,42,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8,100.000
3,East,0,109,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 索子2 索子2 索子2,66.667
4,North,7000,101,赤ドラ1 清一色,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,75.000
5,North,6000,52,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,80.000
6,West,6000,78,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6,83.333
7,South,6000,95,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,85.714
8,North,0,109,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 索子6 索子6 索子6 索子8 索子8 索子8,75.000
9,South,8000,72,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7,77.778
10,West,0,109,,0,0,0,0,萬子5 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 索子3 索子4 索子5,70.000
11,East,8000,87,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子5 萬子5 萬子5,72.727
12,West,5000,59,白 赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,75.000
13,East,4000,90,東 混一色,0,0,0,0,萬子1 萬子1 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 東風 東風 東風,76.923
14,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 | 筒子5赤ドラ 筒子5 筒子5 發ちゃん 發ちゃん 發ちゃん,71.429
15,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子6 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,66.667
16,East,6000,39,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子1 萬子1 萬子1 萬子8 萬子8 萬子8,68.750
17,East,0,109,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子2 筒子3,64.706
18,South,0,110,,0,0,0,0,萬子1 萬子6 萬子6 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 萬子7,61.111
19,North,6000,67,清一色,0,0,0,0,萬子2 萬子2 萬子6 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,63.158
20,East,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9 筒子4 筒子4 筒子4,60.000
21,West,0,110,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,57.143
22,South,0,109,,0,0,0,0,萬子5 | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9,54.545
23,North,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子1 筒子1 筒子1,52.174
24,West,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子4 筒子5 筒子6,50.000
25,South,6000,80,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6,52.000
26,South,0,110,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 索子9 索子9 索子9,50.000
27,North,7000,53,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,51.852
28,East,0,110,,0,0,0,0,萬子5 萬子5 萬子5 萬子6 | 萬子4 萬子4 萬子4 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,50.000
29,West,0,110,,0,0,0,0,萬子3 萬子4 萬子8 萬子8 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 筒子1 筒子2 筒子3,48.276
30,North,0,110,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子6 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子6 筒子7 筒子8,46.667
31,West,3000,54,混一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 北風 北風 北風,48.387
32,North,6000,66,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8 | 萬子7 萬子8 萬子9,50.000
33,North,0,109,,0,0,0,0,萬子4 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子4 筒子5 筒子6,48.485
34,North,0,110,,0,0,0,0,萬子1 萬子2 萬子4 萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,47.059
35,East,6000,81,清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,48.571
36,West,0,109,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,47.222
37,North,6000,45,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子9 萬子9 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8,48.649
38,North,8000,70,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子8 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,50.000
39,West,7000,84,赤ドラ1 清一色,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8,51.282
40,West,6000,52,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,52.500
41,South,0,109,,0,0,0,0,萬子4 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 筒子2 筒子2 筒子2,51.220
42,East,6000,93,清一色,0,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 萬子8 萬子9,52.381
43,North,6000,98,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7,53.488
44,North,9000,96,赤ドラ2 断么九 対々和 三連刻,0,0,0,0,萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 | 萬子4 萬子4 萬子4 筒子5 筒子5 筒子5赤ドラ,54.545
45,East,6000,94,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,55.556
46,South,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4,54.348
47,North,6000,55,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,55.319
48,North,7000,99,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 | 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,56.250
49,West,0,110,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 索子1 索子1 索子1,55.102
50,South,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,54.000
51,West,0,109,,0,0,0,0,萬子8 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2,52.941
52,West,0,110,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子6 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,51.923
53,North,7000,90,断么九 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,52.830
54,East,6000,55,清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7,53.704
55,South,6000,65,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 | 萬子8 萬子8 萬子8,54.545
56,East,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子6 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,53.571
57,North,7000,103,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,54.386
58,West,6000,81,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子6 萬子6 萬子6,55.172
59,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 | 萬子4 萬子5 萬子6 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,54.237
60,East,7000,93,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6,55.000
61,North,9000,109,清一色 三連刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8,55.738
62,South,7000,63,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 | 萬子6 萬子7 萬子8,56.452
63,South,0,110,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子2 筒子3,55.556
64,East,0,110,,0,0,0,0,萬子5 萬子6 萬子8 萬子8 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1,54.688
65,South,7000,100,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7,55.385
66,North,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子8 | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3,54.545
67,East,6000,56,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,55.224
68,North,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 索子5 索子6 索子7,54.412
69,South,4000,50,白 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子6 萬子7,55.072
70,West,6000,79,清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 萬子8 萬子8,55.714
