Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,0,110,,0,0,0,0,索子8 索子9 東風 東風 | 筒子2 筒子3 筒子4 索子7 索子7 索子7 南風 南風 南風,0.000
2,North,0,110,,0,0,0,0,索子3 索子3 索子3 索子5赤ドラ 索子6 索子8 索子8 索子8 東風 西風 | 索子5 索子6 索子7,0.000
3,South,7000,77,赤ドラ1 清一色,0,0,0,0,索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子9 索子9 | 索子4 索子4 索子4 索子8 索子8 索子8,33.333
4,North,6000,95,清一色,0,0,0,0,索子4 索子5 索子6 索子6 索子6 索子6 索子9 索子9 | 索子3 索子4 索子5 索子7 索子8 索子9,50.000
5,West,0,110,,0,0,0,0,索子8 索子9 東風 東風 | 筒子5 筒子6 筒子7 索子8 索子8 索子8 西風 西風 西風,40.000
6,West,7000,108,赤ドラ1 清一色,0,0,0,0,索子6 索子6 索子7 索子8 索子9 | 索子3 索子3 索子3 索子5 索子5 索子5赤ドラ 索子7 索子8 索子9,50.000
7,West,0,110,,0,0,0,0,索子2 索子3 索子6 索子8 | 索子1 索子1 索子1 索子2 索子2 索子2 索子4 索子5赤ドラ 索子6,42.857
8,North,5000,84,白 赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 白ちゃん 白ちゃん 白ちゃん | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8,50.000
9,West,3000,68,対々和,0,0,0,0,東風 東風 | 筒子7 筒子7 筒子7 索子5 索子5 索子5 索子6 索子6 索子6 南風 南風 南風,55.556
10,North,6000,92,清一色,0,0,0,0,索子4 索子4 索子7 索子8 索子9 | 索子3 索子3 索子3 索子6 索子6 索子6 索子8 索子8 索子8,60.000
11,East,0,110,,0,0,0,0,索子2 索子3 索子4 索子5 索子5 索子5 索子6 索子7 索子7 索子8 | 索子8 索子8 索子8,54.545
12,North,3000,108,混一色,0,0,0,0,索子6 索子6 索子7 索子7 索子8 索子8 東風 東風 | 索子4 索子4 索子4 索子7 索子8 索子9,58.333
13,West,7000,79,赤ドラ1 清一色,0,0,0,0,索子5赤ドラ 索子5 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 索子9 | 索子2 索子3 索子4,61.538
14,North,0,109,,0,0,0,0,索子5 索子6 索子7 索子7 索子8 索子8 西風 | 索子4 索子4 索子4 索子6 索子7 索子8,57.143
15,South,3000,69,混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子8 南風 南風 | 索子7 索子8 索子9,60.000
16,North,3000,97,混一色,0,0,0,0,索子5 索子6 索子7 南風 南風 | 索子4 索子5 索子5 索子6 索子6 索子7 東風 東風 東風,62.500
17,North,3000,63,混一色,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9 白ちゃん 白ちゃん | 索子3 索子4 索子5,64.706
18,West,9000,77,清一色 三連刻,0,0,0,0,索子1 索子2 索子3 索子5 索子5 索子6 索子7 索子8 | 索子5 索子6 索子6 索子7 索子7 索子8,66.667
19,South,0,109,,0,0,0,0,索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 | 筒子3 筒子3 筒子3 索子6 索子7 索子8,63.158
20,South,7000,70,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 | 索子1 索子2 索子3 索子6 索子6 索子6,65.000
21,North,6000,63,清一色,0,0,0,0,索子6 索子6 索子6 索子8 索子8 索子9 索子9 索子9 | 索子1 索子1 索子1 索子2 索子3 索子4,66.667
22,East,6000,56,清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子6 索子6 索子6 索子7 索子7 索子8 索子8 索子9 | ,68.182
23,West,0,110,,0,0,0,0,索子9 索子9 東風 西風 | 筒子9 筒子9 筒子9 索子7 索子7 索子7 南風 南風 南風,65.217
24,South,3000,85,混一色,0,0,0,0,索子3 索子4 索子5 索子9 索子9 | 索子2 索子3 索子4 索子5 索子6 索子7 北風 北風 北風,66.667
25,South,0,110,,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子4 索子6 索子6 索子7 南風 | 索子5 索子5赤ドラ 索子5,64.000
26,South,0,109,,0,0,0,0,索子7 索子8 索子8 索子9 索子9 東風 南風 | 筒子9 筒子9 筒子9 索子4 索子5 索子6,61.538
27,East,0,109,,0,0,0,0,索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 中ちゃん | 索子2 索子3 索子4 西風 西風 西風,59.259
28,South,3000,44,混一色,0,0,0,0,索子5 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子9 中ちゃん 中ちゃん | 索子9 索子9 索子9,60.714
29,South,7000,107,断么九 清一色,0,0,0,0,索子3 索子3 索子3 索子5 索子6 索子7 索子8 索子8 | 索子4 索子4 索子4 索子7 索子7 索子7,62.069
30,South,0,110,,0,0,0,0,索子4 索子6 索子6 索子7 | 筒子7 筒子8 筒子9 索子3 索子4 索子5 索子6 索子7 索子8,60.000
31,East,4000,67,東 混一色,0,0,0,0,索子5 索子5 索子9 索子9 索子9 | 索子2 索子2 索子2 索子6 索子7 索子8 東風 東風 東風,61.290
32,North,6000,94,対々和 混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 南風 南風 南風 | 索子6 索子6 索子6 東風 東風 東風,62.500
33,West,6000,62,清一色,0,0,0,0,索子1 索子1 索子4 索子5 索子6 索子7 索子8 索子9 | 索子3 索子3 索子3 索子6 索子7 索子8,63.636
34,East,0,110,,0,0,0,0,索子3 索子4 索子7 索子8 | 索子1 索子2 索子3 索子4 索子4 索子4 索子6 索子7 索子8,61.765
35,South,0,110,,0,0,0,0,索子5 索子6 索子9 索子9 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 東風 東風 東風,60.000
36,North,3000,108,混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子5 索子6 索子7,61.111
37,West,7000,88,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子9 索子9 | 索子4 索子5 索子6 索子8 索子8 索子8,62.162
38,South,6000,90,清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子6 索子6 索子6 | 索子1 索子1 索子1 索子5 索子6 索子7,63.158
39,East,4000,105,白 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 | 索子6 索子6 索子6 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,64.103
40,North,4000,76,赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子8 索子8 索子8 索子8 東風 東風 | 索子5赤ドラ 索子6 索子7 索子9 索子9 索子9,65.000
41,South,0,109,,0,0,0,0,筒子8 索子3 索子6 索子7 索子9 東風 南風 | 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8,63.415
42,South,0,109,,0,0,0,0,東風 | 筒子7 筒子7 筒子7 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 東風 東風 東風,61.905
43,East,4000,90,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子8 索子8 東風 東風 | ,62.791
44,West,6000,85,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 | ,63.636
45,South,0,110,,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 東風 | 索子7 索子8 索子9,62.222
46,North,0,110,,0,0,0,0,索子6 索子7 索子8 索子8 索子8 索子8 索子9 東風 南風 西風 | 索子7 索子7 索子7,60.870
47,South,3000,81,混一色,0,0,0,0,索子6 索子6 索子7 索子8 索子9 索子9 索子9 索子9 北風 北風 北風 | 索子3 索子4 索子5,61.702
48,South,3000,60,混一色,0,0,0,0,索子5 索子5 | 索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子6 東風 東風 東風,62.500
49,East,0,110,,0,0,0,0,索子8 索子9 索子9 索子9 索子9 東風 東風 南風 西風 西風 | 索子7 索子7 索子7,61.224
50,East,0,110,,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子7 索子9 | 索子8 索子8 索子8,60.000
51,South,7000,71,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子4 索子5赤ドラ | 索子4 索子5 索子6 索子7 索子7 索子7,60.784
52,West,13000,101,赤ドラ1 清一色 三暗刻,0,0,0,0,索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子8 索子8 索子8 索子9 索子9 索子9 | ,61.538
