Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
1,South,674,110,,496,178,0,萬子4 萬子4 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 西風 西風 西風
2,West,962,109,,868,94,0,白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7
3,West,914,109,,664,250,0,萬子4 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5
4,East,1208,110,,1012,196,0,萬子7 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子4 筒子7 筒子7 筒子7 西風 西風 西風
5,North,974,109,,772,202,0,白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9
6,West,808,109,,688,120,0,萬子4 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 西風 西風 西風
7,East,1314,109,,1184,130,0,萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6
8,North,662,110,,468,194,0,萬子4 西風 南風 南風 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん
9,East,852,110,,636,216,0,萬子4 萬子4 萬子7 西風 | 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6
10,East,728,110,,564,164,0,萬子4 萬子4 萬子4 白ちゃん | 萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 東風 東風 東風
11,West,808,110,,624,184,0,萬子4 萬子4 萬子7 萬子9 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 南風 南風 南風
12,North,612,110,,400,212,0,萬子4 萬子4 萬子7 筒子2 筒子2 南風 南風 南風 西風 白ちゃん | 西風 西風 西風
13,South,1130,109,,744,386,0,萬子4 萬子4 萬子4 萬子7 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8
14,North,884,110,,664,220,0,萬子4 萬子4 萬子4 萬子7 | 萬子7 萬子8 萬子9 索子5 索子6 索子7 西風 西風 西風
15,South,794,110,,512,282,0,萬子4 萬子4 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん
16,East,4550,77,白 混一色,416,134,0,萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん
17,North,766,110,,628,138,0,萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6
18,West,1080,109,,628,452,0,萬子7 萬子7 萬子7 萬子9 南風 南風 白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2
19,West,1182,110,,956,226,0,萬子4 萬子4 萬子4 萬子7 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 索子3 索子4 索子5
20,South,1064,109,,944,120,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8 南風 南風 南風
21,West,804,109,,472,332,0,萬子4 萬子7 西風 西風 西風 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9
22,North,974,110,,556,418,0,萬子4 萬子9 萬子9 萬子9 | 萬子3 萬子3 萬子3 西風 南風 西風 南風 西風 南風
23,South,1522,110,,608,914,0,萬子4 萬子4 萬子4 萬子4 萬子9 南風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風
24,South,4404,64,白 対々和,236,168,0,萬子4 萬子4 萬子9 萬子9 萬子9 | 萬子7 萬子7 萬子7 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん
25,North,1054,110,,832,222,0,萬子9 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6
26,South,4686,108,白 混一色,364,322,0,萬子4 萬子4 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん
27,East,4672,85,白 混一色,288,384,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子7 萬子8 萬子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
28,East,850,109,,584,266,0,萬子7 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
29,South,7804,83,白 対々和 混一色,424,380,0,萬子4 萬子4 萬子4 萬子9 萬子9 | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん
30,West,5732,79,西 赤ドラ1 混一色,536,196,0,萬子7 萬子7 | 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 萬子9 南風 西風 西風 南風 南風 西風
31,North,814,110,,648,166,0,萬子4 萬子7 萬子7 西風 | 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん
32,East,1248,110,,868,380,0,萬子4 萬子4 萬子4 萬子4 | 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9
33,North,1016,109,,780,236,0,萬子4 萬子7 萬子7 萬子7 萬子7 西風 白ちゃん | 萬子4 萬子4 萬子4 筒子6 筒子7 筒子8
34,West,588,109,,292,296,0,萬子4 萬子4 萬子7 萬子7 萬子9 南風 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9
35,East,552,110,,352,200,0,西風 南風 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9
36,West,900,110,,632,268,0,萬子4 萬子4 萬子4 萬子7 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 西風 西風 西風
37,West,772,110,,640,132,0,萬子7 西風 西風 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 索子1 索子2 索子3
38,East,852,110,,748,104,0,萬子4 萬子4 萬子7 白ちゃん | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 索子5 索子6 索子7
39,East,3660,83,混一色,360,300,0,萬子7 萬子8 萬子9 西風 西風 西風 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 南風 南風 南風
40,West,10792,83,白 対々和 混一色 三連刻,436,356,0,萬子4 萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9
