Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,7000,34,平和 清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子7 索子8 索子9 | 索子3 索子4 索子5 索子5 索子6 索子7,100.000
2,West,0,55,,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 | 索子6 索子7 索子8,50.000
3,North,6000,47,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子8 索子8 索子8 索子9 索子9 | 索子2 索子3 索子4,66.667
4,South,0,54,,0,0,0,0,索子2 索子2 索子3 索子3 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 | ,50.000
5,West,0,54,,0,0,0,0,索子1 索子1 索子2 索子4 索子5 索子6 索子6 索子7 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ,40.000
6,South,8000,34,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子6 索子7 索子8 | 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7,50.000
7,West,9000,39,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 | 索子6 索子7 索子8,57.143
8,West,7000,46,平和 清一色,0,0,0,0,索子4 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子9 | 索子6 索子7 索子8,62.500
9,North,0,52,,0,0,0,0,索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子8 南風 | ,55.556
10,East,8000,45,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,60.000
11,West,7000,53,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 | 索子4 索子5 索子6,63.636
12,West,8000,53,赤ドラ1 平和 清一色,0,0,0,0,索子2 索子3 索子4 索子7 索子7 | 索子1 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7,66.667
13,West,0,56,,0,0,0,0,索子1 索子1 索子5 索子5 索子6 索子7 索子7 | 索子1 索子2 索子3 索子5 索子6 索子7,61.538
14,West,0,56,,0,0,0,0,索子6 索子7 索子7 白ちゃん | 索子3 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子6,57.143
15,North,10000,45,平和 清一色 一盃口,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,60.000
16,South,8000,37,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子4 索子5 索子7 索子8 索子9 索子9 索子9 | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6,62.500
17,South,7000,44,平和 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 | 索子2 索子3 索子4,64.706
18,West,9000,47,清一色 一気通貫,0,0,0,0,索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子8 | 索子1 索子2 索子3 索子7 索子8 索子9,66.667
19,North,0,55,,0,0,0,0,索子5赤ドラ 索子6 索子7 索子7 發ちゃん 發ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9,63.158
20,North,0,53,,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子8 索子9 東風 | ,60.000
21,West,0,55,,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子6 索子7 索子7 索子7 索子8 | 索子5赤ドラ 索子6 索子7,57.143
22,South,0,55,,0,0,0,0,索子3 索子6 索子7 索子7 | 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6,54.545
23,South,8000,51,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子7 索子7 索子7 索子8 索子8 | 索子3 索子4 索子4 索子5 索子5 索子6,56.522
24,West,6000,39,清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子6 | 索子1 索子2 索子3 索子7 索子8 索子9,58.333
25,East,7000,33,平和 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 | 索子6 索子6 索子7 索子7 索子8 索子8,60.000
26,South,6000,53,清一色,0,0,0,0,索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | ,61.538
27,North,12000,30,清一色 三暗刻,0,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子7 | ,62.963
28,South,0,55,,0,0,0,0,索子2 索子4 索子5 索子6 索子6 索子7 索子7 索子8 中ちゃん 中ちゃん | 索子3 索子4 索子5,60.714
29,South,0,55,,0,0,0,0,索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子8 索子8 白ちゃん | 索子5赤ドラ 索子6 索子7,58.621
30,South,6000,54,清一色,0,0,0,0,索子2 索子2 索子2 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子8 | 索子7 索子8 索子9,60.000
31,South,0,55,,0,0,0,0,索子4 索子5 索子6 中ちゃん | 索子3 索子4 索子5赤ドラ 索子7 索子7 索子8 索子8 索子9 索子9,58.065
32,North,0,55,,0,0,0,0,索子4 索子4 索子6 索子7 索子7 索子8 索子9 | 索子3 索子4 索子4 索子5 索子5 索子6,56.250
33,West,7000,46,平和 清一色,0,0,0,0,索子4 索子4 | 索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子7 索子8 索子8 索子9,57.576
34,East,7000,52,断么九 清一色,0,0,0,0,索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子8 索子8 | 索子2 索子3 索子4,58.824
35,East,16000,38,平和 清一色 一盃口 二盃口,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,60.000
36,West,7000,39,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,61.111
37,West,4000,49,平和 混一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子6 西風 西風 | 索子5 索子6 索子6 索子7 索子7 索子8,62.162
38,East,6000,39,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子8 索子8 | 索子5 索子6 索子7,63.158
39,West,0,56,,0,0,0,0,索子1 索子3 索子4 索子5 索子6 索子7 索子7 | 索子1 索子2 索子3 索子4 索子5 索子6,61.538
40,South,11000,32,断么九 平和 清一色 一盃口,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子8 索子8 索子8 | ,62.500
41,North,7000,28,平和 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子6 索子7 | 索子5 索子6 索子6 索子7 索子7 索子8,63.415
42,West,0,54,,0,0,0,0,萬子1 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子9 東風 | 索子6 索子7 索子8,61.905
43,East,7000,53,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 | 索子1 索子2 索子3,62.791
44,North,3000,47,混一色,0,0,0,0,索子1 索子1 索子1 索子4 索子5 索子6 索子6 索子7 索子8 東風 東風 | 索子3 索子4 索子5,63.636
45,East,0,55,,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 | 索子5 索子6 索子7,62.222
46,East,0,56,,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子7 東風 | 索子1 索子2 索子3 索子4 索子5 索子6,60.870
47,North,4000,47,平和 混一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9 白ちゃん 白ちゃん | ,61.702
48,North,6000,40,清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子8 索子9 索子9 索子9 | ,62.500
49,North,8000,48,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5赤ドラ 索子6 索子6 索子6 索子7 | 索子3 索子4 索子5,63.265
50,South,0,55,,0,0,0,0,索子2 索子2 索子2 索子3 索子5 索子6 索子6 索子7 索子8 中ちゃん | 索子6 索子7 索子8,62.000
51,West,0,55,,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 | 索子2 索子3 索子4,60.784
52,East,0,55,,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子7 | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8,59.615
53,South,8000,32,赤ドラ1 平和 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子9 | ,60.377
54,South,0,56,,0,0,0,0,索子4 索子6 索子7 索子7 | 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 索子9,59.259
55,West,7000,53,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | 索子2 索子3 索子4,60.000
56,East,0,53,,0,0,0,0,索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子8 索子9 白ちゃん | ,58.929
57,East,0,54,,0,0,0,0,索子2 索子3 索子4 索子4 索子6 索子7 索子8 索子9 索子9 中ちゃん | 索子5 索子6 索子7,57.895
58,South,7000,45,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8 | 索子6 索子7 索子7 索子8 索子8 索子9,58.621
59,East,8000,31,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 | 索子6 索子7 索子8,59.322
60,South,8000,47,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | 索子3 索子4 索子5,60.000
61,South,0,55,,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子6 中ちゃん | 索子1 索子2 索子3 索子5 索子6 索子7,59.016
62,North,0,55,,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子7 | 索子2 索子3 索子4,58.065
63,North,0,54,,0,0,0,0,索子3 索子5 索子6 索子6 索子9 索子9 北風 | 索子4 索子5 索子6 索子7 索子8 索子9,57.143
64,South,8000,19,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子3 索子5赤ドラ 索子6 索子7 | 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 索子9,57.812
65,West,0,54,,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 | ,56.923
66,West,7000,53,赤ドラ1 混一色 一盃口,0,0,0,0,索子1 索子1 索子1 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 | ,57.576
67,North,19000,50,平和 混一色 一盃口 二盃口 七対子 混一色,0,0,0,0,索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 中ちゃん 中ちゃん | ,58.209
68,North,6000,47,清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 | 索子4 索子5 索子6,58.824
69,East,0,54,,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子9 | 索子1 索子2 索子3,57.971
70,North,0,56,,0,0,0,0,索子3 索子4 索子6 索子6 索子7 索子8 索子8 | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6,57.143
71,East,0,54,,0,0,0,0,索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子9 索子9 | 索子2 索子3 索子4,56.338
72,North,8000,55,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 | 索子6 索子7 索子8,56.944
73,West,7000,47,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子7 索子8 索子9 | 索子7 索子8 索子9,57.534
74,East,4000,39,平和 混一色,0,0,0,0,索子1 索子2 索子3 索子5 索子6 索子7 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子6 索子7 索子8,58.108
75,West,0,54,,0,0,0,0,索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子9 索子9 索子9 | ,57.333
76,North,0,54,,0,0,0,0,索子8 索子9 索子9 索子9 東風 東風 東風 南風 西風 西風 西風 白ちゃん 白ちゃん | ,56.579
77,East,8000,44,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子6 索子7 索子8 | 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6,57.143
