Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,7000,39,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子7 索子7 | 索子2 索子2 索子2 索子9 索子9 索子9,100.000
2,South,3000,51,混一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん | ,100.000
3,West,3000,14,七対子,0,0,0,0,筒子6 筒子6 索子1 索子1 索子2 索子2 索子6 索子6 索子9 索子9 東風 東風 西風 西風 | ,100.000
4,South,3000,47,混一色,0,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5 東風 東風 東風 | 索子8 索子8 索子8,100.000
5,West,6000,49,対々和 混一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子3 索子7 索子7 | 索子6 索子6 索子6 東風 東風 東風,100.000
6,North,6000,51,清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子6 | 索子9 索子9 索子9,100.000
7,South,13000,47,赤ドラ1 混一色 一盃口 二盃口,0,0,0,0,索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 東風 東風 東風 | ,100.000
8,North,4000,43,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 中ちゃん 中ちゃん | 索子6 索子6 索子6 索子8 索子8 索子8,100.000
9,South,4000,36,南 混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子8 索子8 | 索子7 索子7 索子7 南風 南風 南風,100.000
10,South,9000,38,混一色 三暗刻,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子6 索子6 索子6 東風 東風 東風 | ,100.000
11,North,4000,36,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子5赤ドラ 索子5 索子5 | 索子4 索子4 索子4 東風 東風 東風,100.000
12,South,11000,44,赤ドラ1 平和 清一色 三連刻,0,0,0,0,索子1 索子1 索子2 索子3 索子4 | 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 索子7,100.000
13,North,6000,39,七対子 混一色,0,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子8 東風 東風 | ,100.000
14,North,0,54,,0,0,0,0,萬子3 索子1 索子1 索子1 索子2 索子2 索子3 索子6 索子6 索子7 | 索子9 索子9 索子9,92.857
15,West,0,56,,0,0,0,0,索子2 索子3 索子3 索子4 | 索子1 索子1 索子1 索子6 索子6 索子6 索子7 索子7 索子7,86.667
16,South,9000,42,混一色 三暗刻,0,0,0,0,索子1 索子1 索子4 索子4 索子4 索子6 索子7 索子8 索子8 索子8 索子8 東風 東風 東風 | ,87.500
17,East,9000,37,清一色 一盃口,0,0,0,0,索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 | ,88.235
18,East,0,54,,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 | 索子7 索子7 索子7,83.333
19,North,7000,46,平和 混一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7 西風 西風 | ,84.211
20,South,7000,49,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子8 | 索子1 索子1 索子1 索子5赤ドラ 索子5 索子5,85.000
21,North,0,56,,0,0,0,0,索子2 索子3 索子4 索子5 索子7 東風 東風 | 索子1 索子1 索子1 索子6 索子6 索子6,80.952
22,South,9000,36,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 | 索子7 索子7 索子7,81.818
23,West,0,56,,0,0,0,0,筒子9 索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子5 索子6 | 索子7 索子7 索子7,78.261
24,West,9000,47,二槓子 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子7 索子9 索子9 | 索子6 索子6 索子6,79.167
25,East,13000,37,東 混一色 一盃口 二盃口,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 東風 東風 東風 | ,80.000
26,East,0,56,,0,0,0,0,索子2 索子2 索子5 索子5赤ドラ 索子5 索子6 索子7 | 索子3 索子3 索子3 索子8 索子8 索子8,76.923
27,North,4000,55,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子3 索子8 索子8 | 索子3 索子3 索子3 索子5 索子5赤ドラ 索子5 東風 東風 東風,77.778
28,East,17000,39,赤ドラ1 断么九 清一色 一盃口 二盃口,0,0,0,0,索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 | ,78.571
29,South,10000,43,断么九 対々和 清一色,0,0,0,0,索子3 索子3 索子3 索子5 索子5 索子6 索子6 索子6 索子8 索子8 索子8 | 索子4 索子4 索子4,79.310
30,South,7000,35,断么九 清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 索子8 | 索子3 索子3 索子3,80.000
31,West,0,55,,0,0,0,0,索子4 索子4 索子4 索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子9 發ちゃん | ,77.419
32,South,7000,55,断么九 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 | 索子3 索子3 索子3 索子6 索子6 索子6 索子7 索子7 索子7,78.125
33,East,0,56,,0,0,0,0,索子1 索子1 索子3 索子4 索子4 南風 中ちゃん | 索子2 索子2 索子2 索子5赤ドラ 索子5 索子5,75.758
34,South,6000,34,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子8 索子8 索子8 索子8 索子9 | ,76.471
35,North,0,55,,0,0,0,0,筒子9 索子1 索子2 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 索子9 | ,74.286
36,West,0,55,,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子8 索子9 | ,72.222
37,West,0,55,,0,0,0,0,索子1 索子1 索子3 索子4 索子5 索子5 索子6 索子7 索子8 索子8 | 索子2 索子2 索子2,70.270
38,West,0,57,,0,0,0,0,索子3 索子5 索子5 索子5赤ドラ | 索子4 索子4 索子4 索子6 索子6 索子6 索子8 索子8 索子8,68.421
39,East,8000,46,赤ドラ1 断么九 三暗刻,0,0,0,0,筒子3 筒子3 索子2 索子2 索子2 索子3 索子3 索子3 索子5赤ドラ 索子5 索子5 索子5 索子6 索子7 | ,69.231
40,South,3000,42,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子7 索子8 西風 西風 | ,70.000
41,North,3000,36,混一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 | 西風 西風 西風,70.732
42,East,12000,34,清一色 三暗刻,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子6 索子6 索子7 索子7 索子7 | ,71.429
43,West,0,55,,0,0,0,0,索子2 索子3 索子3 索子4 索子5赤ドラ 索子8 中ちゃん | 索子4 索子4 索子4 索子6 索子6 索子6,69.767
44,East,7000,43,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子7 | 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8,70.455
45,North,4000,29,平和 一気通貫,0,0,0,0,筒子7 筒子8 筒子9 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子9 | ,71.111
