Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,6000,40,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,100.000
2,North,3000,54,混一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,100.000
3,South,5000,10,中 赤ドラ1 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | 中ちゃん 中ちゃん 中ちゃん,100.000
4,South,4000,54,中 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子8 筒子8 | 中ちゃん 中ちゃん 中ちゃん,100.000
5,East,0,56,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子9 筒子9 筒子9 索子5 索子5赤ドラ 索子5,80.000
6,South,6000,39,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子9 筒子9 筒子9,83.333
7,North,0,57,,0,0,0,0,筒子9 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子2 索子2 索子2,71.429
8,West,6000,46,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 筒子9 | ,75.000
9,North,7000,35,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 | 筒子7 筒子7 筒子7,77.778
10,East,6000,37,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6,80.000
11,North,3000,50,混一色,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子5 筒子5 筒子5 南風 南風 南風,81.818
12,East,10000,30,平和 清一色 一盃口,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 | ,83.333
13,South,7000,43,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 | ,84.615
14,East,0,56,,0,0,0,0,筒子2 筒子6 筒子7 筒子7 筒子7 筒子7 筒子9 | 索子1 索子1 索子1 索子2 索子2 索子2,78.571
15,West,7000,52,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 | ,80.000
16,South,0,56,,0,0,0,0,筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子5 筒子5 筒子5 索子2 索子2 索子2,75.000
17,East,7000,35,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 | ,76.471
18,North,11000,44,赤ドラ1 断么九 対々和 清一色,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5,77.778
19,South,7000,44,赤ドラ1 清一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子2 筒子2 筒子2,78.947
20,East,7000,42,平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子8 筒子8 筒子8,80.000
21,East,0,55,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子9 筒子9 索子4 | ,76.190
22,South,6000,38,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子8 筒子8 筒子8,77.273
23,North,13000,42,断么九 対々和 清一色 三連刻,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6,78.261
