Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,7000,40,平和 一盃口 一気通貫,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子1 索子1 | ,100.000
2,South,7000,46,断么九 清一色,0,0,0,0,筒子5 筒子6 筒子7 筒子7 筒子7 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,100.000
3,East,0,56,,0,0,0,0,萬子3 筒子4 筒子4 筒子4 北風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3,66.667
4,North,6000,47,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2,75.000
5,East,0,56,,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子5 筒子6 筒子6 | 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ,60.000
6,South,0,57,,0,0,0,0,筒子9 | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子7 索子1 索子1 索子1,50.000
7,South,4000,56,中 混一色,0,0,0,0,筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 | 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん,57.143
8,North,0,57,,0,0,0,0,筒子4 | 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9 索子6 索子6 索子6,50.000
9,East,27000,43,赤ドラ1 平和 清一色 一盃口 二盃口 七対子 赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 | ,55.556
10,East,0,56,,0,0,0,0,索子1 索子2 索子4 索子4 索子5 索子5 索子6 | 筒子9 筒子9 筒子9 索子2 索子2 索子2,50.000
11,West,9000,18,清一色 一盃口,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,54.545
12,East,6000,53,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9,58.333
13,South,6000,44,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9,61.538
14,West,4000,13,赤ドラ1 一盃口,0,0,0,0,筒子1 筒子1 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 索子2 索子2 索子2 | ,64.286
15,South,6000,32,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子8 筒子8 | 筒子1 筒子1 筒子1,66.667
16,East,6000,49,清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 | 筒子1 筒子1 筒子1,68.750
17,North,10000,48,赤ドラ1 二槓子 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 | ,70.588
18,West,6000,37,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | ,72.222
19,West,0,56,,0,0,0,0,筒子4 筒子7 筒子7 索子6 | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 索子4 索子5 索子6,68.421
20,North,4000,27,平和 一盃口,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子2 索子3 索子4 | ,70.000
21,South,7000,47,断么九 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,71.429
22,East,0,57,,0,0,0,0,筒子1 筒子4 筒子5赤ドラ 筒子6 | 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9,68.182
23,East,8000,42,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 | 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,69.565
24,South,10000,48,赤ドラ1 二槓子 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 | 筒子5 筒子5 筒子5,70.833
25,South,6000,45,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 | 筒子1 筒子1 筒子1,72.000
26,West,6000,40,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 | 筒子8 筒子8 筒子8,73.077
27,East,5000,53,中 赤ドラ1 混一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子9 筒子9 | 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,74.074
28,North,6000,27,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,75.000
29,East,7000,51,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 | 筒子8 筒子8 筒子8,75.862
30,North,4000,33,北 混一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 北風 北風 北風,76.667
31,North,0,57,,0,0,0,0,筒子6 筒子6 索子2 西風 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 索子3 索子3 索子3,74.194
32,East,7000,35,平和 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | ,75.000
33,West,0,56,,0,0,0,0,筒子2 筒子5 筒子5 筒子9 筒子9 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,72.727
34,South,7000,52,赤ドラ1 清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子7 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5,73.529
35,East,7000,44,平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子8 筒子8 筒子8,74.286
36,North,7000,35,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子8 筒子8 筒子8 | 筒子1 筒子1 筒子1,75.000
37,East,11000,16,赤ドラ1 平和 清一色 一盃口,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 | ,75.676
38,North,8000,46,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6,76.316
39,North,0,56,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子6 筒子7 | 筒子6 筒子6 筒子6,74.359
40,South,7000,36,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 | 筒子8 筒子8 筒子8,75.000
41,East,3000,34,一盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子1 索子1 | ,75.610
42,South,6000,44,赤ドラ2 断么九 対々和,0,0,0,0,筒子6 筒子6 | 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 索子5 索子5赤ドラ 索子5,76.190
43,West,6000,35,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 | ,76.744
44,East,6000,53,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4,77.273
45,West,0,57,,0,0,0,0,筒子6 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子1,75.556
46,East,10000,55,二槓子 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6,76.087
47,South,7000,39,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,76.596
48,North,7000,42,赤ドラ1 清一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,77.083
49,East,0,56,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子8 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子1 索子1 索子1,75.510
50,East,0,57,,0,0,0,0,筒子3 筒子5赤ドラ 筒子8 南風 | 筒子1 筒子1 筒子1 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7,74.000
51,West,0,56,,0,0,0,0,筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 | 筒子4 筒子5赤ドラ 筒子6 索子3 索子3 索子3,72.549
