Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
1,North,784,110,,640,144,0,筒子4 筒子4 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子1 筒子2 筒子3 西風 西風 西風
2,North,3550,85,混一色,412,138,0,西風 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5
3,East,684,110,,660,24,0,萬子5 筒子4 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 東風 東風 東風
4,West,692,109,,316,376,0,萬子1 萬子1 萬子5 萬子5 筒子4 西風 白ちゃん | 筒子3 筒子3 筒子3 西風 西風 西風
5,South,996,109,,760,236,0,白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
6,East,1016,109,,904,112,0,白ちゃん | 筒子2 筒子3 筒子4 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
7,South,884,109,,812,72,0,白ちゃん | 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 西風 西風 西風
8,West,1148,109,,1068,80,0,西風 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん
9,North,1006,110,,916,90,0,西風 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん
10,South,858,110,,716,142,0,筒子4 西風 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子3 筒子4 筒子5 中ちゃん 中ちゃん 中ちゃん
11,South,872,109,,264,608,0,筒子3 筒子3 筒子4 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん
12,East,986,109,,416,570,0,萬子1 萬子5 筒子4 筒子4 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 索子9 索子9 索子9
13,North,740,109,,496,244,0,筒子4 | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
14,East,786,110,,688,98,0,筒子4 西風 西風 西風 | 筒子2 筒子3 筒子4 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん
15,East,810,109,,540,270,0,筒子4 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 索子9 索子9 索子9
16,East,788,109,,532,256,0,萬子5 筒子4 西風 西風 西風 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4
