Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,6000,81,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 | ,100.000
2,South,4000,69,平和 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,100.000
3,West,13000,109,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 萬子9 | ,100.000
4,South,7000,59,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 | ,100.000
5,North,17000,88,赤ドラ1 断么九 平和 一盃口 二盃口 七対子 赤ドラ1 断么九,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 筒子4 筒子4 | ,100.000
6,West,4000,60,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 萬子9 中ちゃん 中ちゃん | ,100.000
7,East,7000,67,平和 混一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 發ちゃん 發ちゃん | ,100.000
8,South,9000,96,清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,100.000
9,East,10000,76,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,100.000
10,West,8000,85,赤ドラ1 平和 混一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,100.000
11,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 筒子5 | ,90.909
12,South,10000,90,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,91.667
13,North,10000,85,断么九 清一色 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 | ,92.308
14,North,11000,102,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | ,92.857
15,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 | ,86.667
16,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子8 萬子9 萬子9 萬子9 筒子1 | ,81.250
17,West,6000,94,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,82.353
18,East,6000,88,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,83.333
19,North,6000,93,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,84.211
20,North,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子9 筒子1 筒子1 筒子1 | ,80.000
21,South,6000,73,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 | ,80.952
22,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 | ,77.273
23,South,6000,70,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,78.261
24,North,10000,60,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,79.167
25,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,76.000
26,North,10000,74,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,76.923
27,West,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子3 萬子4 萬子5,74.074
28,East,10000,80,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7 | ,75.000
29,South,11000,81,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,75.862
30,South,11000,108,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,76.667
31,North,4000,80,赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,77.419
32,North,7000,79,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 | ,78.125
33,North,9000,67,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子7 萬子8 萬子9 | ,78.788
34,West,6000,75,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 | ,79.412
35,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子8 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7,77.143
36,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 南風 | ,75.000
37,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 | 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,72.973
38,West,9000,91,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,73.684
39,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,71.795
40,South,7000,88,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,72.500
41,West,8000,93,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 | ,73.171
42,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,71.429
