Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,4000,83,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子4 西風 西風 | 索子1 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7,100.000
2,East,4000,83,平和 混一色,0,0,0,0,索子1 索子2 索子3 中ちゃん 中ちゃん | 索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子8 索子9,100.000
3,South,19000,56,平和 清一色 三暗刻 一盃口 三連刻,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 | ,100.000
4,East,4000,107,赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子4 索子5赤ドラ | 索子1 索子2 索子3 東風 東風 東風,100.000
5,South,0,109,,0,0,0,0,筒子6 索子8 索子8 索子9 索子9 索子9 東風 | 筒子7 筒子8 筒子9 索子7 索子8 索子9,80.000
6,West,0,109,,0,0,0,0,索子5赤ドラ 索子8 索子8 索子9 索子9 東風 東風 | 筒子8 筒子8 筒子8 索子5 索子6 索子7,66.667
7,East,7000,92,断么九 清一色,0,0,0,0,索子5 索子5 | 索子3 索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子7 索子7 索子7 索子8,71.429
8,North,3000,74,混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子5 | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,75.000
9,West,10000,61,平和 清一色 三連刻,0,0,0,0,索子2 索子2 索子2 索子3 索子3 | 索子1 索子1 索子1 索子3 索子4 索子5 索子6 索子6 索子6,77.778
10,East,0,110,,0,0,0,0,索子8 索子8 北風 發ちゃん | 筒子7 筒子8 筒子9 索子6 索子6 索子7 索子7 索子8 索子8,70.000
11,South,0,110,,0,0,0,0,索子5 索子7 索子7 索子7 | 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子6 索子6 索子6,63.636
12,West,0,110,,0,0,0,0,索子5赤ドラ 東風 北風 白ちゃん | 筒子8 筒子8 筒子8 南風 南風 南風 西風 西風 西風,58.333
13,South,0,109,,0,0,0,0,索子7 | 筒子3 筒子4 筒子5赤ドラ 索子5 索子5 索子5 索子6 索子6 索子6 東風 東風 東風,53.846
14,West,4000,97,赤ドラ1 混一色,0,0,0,0,索子5 索子5 索子6 索子7 索子8 西風 西風 西風 | 索子3 索子4 索子5赤ドラ 東風 東風 東風,57.143
15,North,7000,67,平和 清一色,0,0,0,0,索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子7 | 索子1 索子2 索子3 索子5 索子6 索子7,60.000
16,East,10000,108,二槓子 平和 清一色,0,0,0,0,索子4 索子4 | 索子1 索子2 索子2 索子2 索子2 索子3 索子3 索子3 索子3 索子5 索子6 索子7,62.500
17,South,7000,94,平和 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 | 索子3 索子3 索子3 索子7 索子8 索子9,64.706
18,East,0,110,,0,0,0,0,索子2 索子3 索子3 索子4 | 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8,61.111
