Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,0,109,,0,0,0,0,筒子1 筒子2 筒子5 筒子5 筒子6 筒子6 筒子6 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ,0.000
2,West,0,109,,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子4 | 萬子2 萬子2 萬子2 筒子5 筒子6 筒子7,0.000
3,West,9000,94,二槓子 清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3,33.333
4,East,6000,95,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,50.000
5,West,0,109,,0,0,0,0,筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 索子1 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,40.000
6,West,9000,86,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7,50.000
7,South,0,110,,0,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 筒子8 | 筒子1 筒子1 筒子1,42.857
8,South,0,110,,0,0,0,0,筒子3 筒子4 筒子7 筒子7 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子9 筒子9 筒子9,37.500
9,South,0,110,,0,0,0,0,筒子1 筒子4 筒子4 筒子6 | 萬子7 萬子7 萬子7 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5,33.333
10,East,5000,48,赤ドラ1 平和 混一色,0,0,0,0,筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9 東風 東風 | 筒子2 筒子3 筒子4,40.000
