Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,0,55,,0,0,0,0,萬子7 萬子7 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,0.000
2,East,0,56,,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 南風 | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,0.000
3,East,0,55,,0,0,0,0,索子2 南風 南風 中ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,0.000
4,East,0,55,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子7 筒子8 筒子9,0.000
5,South,4000,42,赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 南風 南風 | 索子1 索子2 索子3 索子5赤ドラ 索子6 索子7,20.000
6,West,0,55,,0,0,0,0,索子8 索子8 東風 東風 東風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.667
7,West,0,53,,0,0,0,0,索子9 東風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.286
8,North,0,56,,0,0,0,0,索子8 西風 白ちゃん 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.500
9,North,0,56,,0,0,0,0,萬子1 東風 南風 北風 白ちゃん 白ちゃん 中ちゃん | 筒子1 筒子2 筒子3 索子6 索子7 索子8,11.111
10,North,0,56,,0,0,0,0,南風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子6 筒子7 筒子8,10.000
11,East,3000,47,混一色,0,0,0,0,南風 南風 南風 西風 西風 | 索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7,18.182
12,East,0,55,,0,0,0,0,萬子8 萬子9 筒子3 索子4 南風 南風 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.667
13,North,0,55,,0,0,0,0,索子9 東風 東風 東風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,15.385
14,North,0,56,,0,0,0,0,筒子5 索子9 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子8 萬子8 萬子8 北風 北風 北風,14.286
15,North,0,56,,0,0,0,0,筒子9 索子3 索子9 西風 北風 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,13.333
16,North,0,54,,0,0,0,0,索子9 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,12.500
17,East,0,56,,0,0,0,0,東風 南風 北風 北風 北風 白ちゃん 中ちゃん | 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん,11.765
18,North,0,54,,0,0,0,0,索子8 索子8 索子9 索子9 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,11.111
19,South,3000,32,混全帯么九,0,0,0,0,南風 南風 北風 北風 北風 | 筒子7 筒子8 筒子9 索子7 索子7 索子8 索子8 索子9 索子9,15.789
20,East,0,57,,0,0,0,0,筒子7 西風 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3 索子3 索子4 索子5 中ちゃん 中ちゃん 中ちゃん,15.000
21,South,0,54,,0,0,0,0,索子8 索子8 索子9 東風 東風 東風 西風 北風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.286
22,North,0,56,,0,0,0,0,筒子7 索子9 北風 北風 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,13.636
23,North,0,55,,0,0,0,0,索子4 索子7 索子8 索子8 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.043
24,East,0,55,,0,0,0,0,索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.500
25,West,0,55,,0,0,0,0,索子9 東風 東風 西風 北風 北風 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,12.000
26,South,0,55,,0,0,0,0,筒子4 索子8 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 筒子2 筒子3 筒子4,11.538
27,South,4000,54,白 混一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 西風 西風 西風 北風 北風 北風,14.815
28,North,0,56,,0,0,0,0,筒子5 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,14.286
29,South,0,54,,0,0,0,0,萬子8 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子4 筒子5 筒子6,13.793
30,East,15000,51,東 中 白 混全帯么九 混一色 小三元,0,0,0,0,東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,16.667
31,West,0,56,,0,0,0,0,索子8 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,16.129
32,South,0,55,,0,0,0,0,筒子9 索子8 索子8 東風 東風 南風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3,15.625
33,North,0,56,,0,0,0,0,索子5 索子7 東風 北風 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,15.152
34,North,0,55,,0,0,0,0,索子9 索子9 索子9 索子9 東風 西風 西風 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,14.706
35,North,0,55,,0,0,0,0,筒子3 筒子8 筒子9 北風 北風 北風 白ちゃん | 索子3 索子4 索子5 南風 南風 南風,14.286
36,North,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 筒子7 筒子8 筒子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,13.889
37,West,0,55,,0,0,0,0,索子9 東風 東風 東風 東風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,13.514
38,South,0,56,,0,0,0,0,東風 東風 南風 西風 北風 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5赤ドラ 索子6 索子7 索子8,13.158
39,South,0,57,,0,0,0,0,筒子9 白ちゃん 發ちゃん 中ちゃん | 筒子5 筒子6 筒子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,12.821
