Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,0,56,,0,0,0,0,萬子2 白ちゃん 發ちゃん 發ちゃん | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 索子2 索子3 索子4,0.000
2,West,0,56,,0,0,0,0,萬子2 筒子5 筒子5 北風 | 筒子3 筒子4 筒子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,0.000
3,West,0,55,,0,0,0,0,筒子6 索子4 索子5 索子5 索子6 索子7 索子7 索子7 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,0.000
4,West,0,57,,0,0,0,0,萬子2 索子9 白ちゃん 白ちゃん | 索子7 索子8 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,0.000
5,North,0,55,,0,0,0,0,萬子1 索子8 東風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7,0.000
6,West,0,56,,0,0,0,0,筒子7 筒子8 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,0.000
7,North,0,56,,0,0,0,0,萬子6 索子5赤ドラ 索子9 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,0.000
8,West,0,56,,0,0,0,0,萬子1 筒子3 筒子9 南風 西風 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん,0.000
9,West,0,56,,0,0,0,0,萬子1 萬子3 萬子5赤ドラ 筒子2 北風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,0.000
10,East,0,56,,0,0,0,0,筒子1 索子8 索子8 索子8 發ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,0.000
11,North,0,56,,0,0,0,0,筒子9 索子2 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,0.000
12,West,0,56,,0,0,0,0,萬子4 筒子2 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,0.000
13,South,0,55,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん,0.000
14,East,0,57,,0,0,0,0,筒子3 索子6 西風 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,0.000
15,South,0,56,,0,0,0,0,萬子8 筒子5 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,0.000
16,South,5000,55,發 赤ドラ1 混一色,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,6.250
