Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,3000,60,一気通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 | 萬子7 萬子8 萬子9 索子3 索子3 索子3,100.000
2,East,0,110,,0,0,0,0,萬子4 萬子5 萬子5 萬子9 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 索子3 索子4 索子5,50.000
3,West,0,110,,0,0,0,0,萬子1 萬子5 萬子6 筒子1 | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 筒子4 筒子4 筒子4,33.333
4,North,0,110,,0,0,0,0,萬子1 萬子2 萬子3 西風 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 北風 北風 北風,25.000
5,North,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子6 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 筒子3 筒子4 筒子5,20.000
6,North,0,110,,0,0,0,0,萬子1 萬子4 萬子7 筒子9 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子1 筒子1,16.667
7,West,0,109,,0,0,0,0,萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 索子5赤ドラ 索子6 索子7,14.286
8,West,0,109,,0,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 索子1 索子1 索子1,12.500
9,East,9000,105,対々和 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5,22.222
10,East,4000,104,赤ドラ1 混一色,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9 南風 南風 南風,30.000
11,South,0,109,,0,0,0,0,萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 索子5 索子6 索子7,27.273
12,South,7000,71,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 | 萬子1 萬子2 萬子3,33.333
13,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子6 萬子6 萬子6 | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,30.769
14,East,7000,96,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6,35.714
15,North,0,110,,0,0,0,0,萬子1 萬子5赤ドラ 萬子6 索子6 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 索子4 索子4 索子4,33.333
16,East,8000,87,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,37.500
17,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 | 萬子5 萬子6 萬子7 索子4 索子4 索子4,35.294
18,West,0,110,,0,0,0,0,萬子8 萬子9 筒子7 筒子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,33.333
19,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子9 索子3 索子3 索子4 | 萬子2 萬子2 萬子2 索子6 索子7 索子8,31.579
20,South,0,109,,0,0,0,0,萬子7 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 索子6 索子7 索子8,30.000
21,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 筒子7 | 萬子4 萬子5 萬子6 索子5 索子6 索子7,28.571
22,South,0,109,,0,0,0,0,萬子3 萬子3 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,27.273
23,North,0,110,,0,0,0,0,萬子3 萬子6 萬子7 萬子8 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 索子9 索子9 索子9,26.087
24,West,0,110,,0,0,0,0,萬子3 萬子5 萬子7 筒子2 | 萬子1 萬子1 萬子1 筒子6 筒子7 筒子8 索子6 索子7 索子8,25.000
25,East,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 筒子6 | 索子2 索子3 索子4,24.000
26,North,4000,96,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 西風 西風 西風,26.923
27,North,4000,103,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 中ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8,29.630
28,South,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 筒子7 筒子8 筒子9,28.571
29,West,0,110,,0,0,0,0,萬子3 萬子5赤ドラ 萬子6 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子9 萬子9 萬子9,27.586
30,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 索子2 中ちゃん | 筒子6 筒子6 筒子6 索子4 索子4 索子4,26.667
31,West,0,109,,0,0,0,0,萬子1 萬子6 萬子6 萬子7 索子1 南風 中ちゃん | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9,25.806
32,East,6000,105,清一色,0,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9,28.125
33,East,7000,80,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,30.303
34,North,0,110,,0,0,0,0,萬子6 萬子7 萬子7 筒子2 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 筒子6 筒子7 筒子8,29.412
35,East,6000,105,清一色,0,0,0,0,萬子5 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,31.429
36,North,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 | 萬子1 萬子2 萬子3,30.556
37,West,0,109,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 索子3 索子3 索子3 索子9 索子9 索子9,29.730
38,North,4000,46,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 筒子1 筒子1 南風 南風 | ,31.579
39,South,0,110,,0,0,0,0,萬子1 萬子5 萬子5 萬子6 | 萬子8 萬子8 萬子8 筒子5 筒子6 筒子7 索子5 索子5赤ドラ 索子5,30.769
40,North,7000,74,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 | 萬子6 萬子7 萬子8,32.500
41,South,6000,101,清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,34.146
42,West,7000,51,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5,35.714
43,East,0,109,,0,0,0,0,白ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 東風 東風 東風,34.884
44,North,0,110,,0,0,0,0,萬子1 萬子2 萬子3 索子5 | 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 索子3 索子4 索子5,34.091
45,South,7000,83,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8,35.556
46,East,0,109,,0,0,0,0,萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 索子8 索子8 索子8,34.783
47,North,0,109,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,34.043
48,South,0,109,,0,0,0,0,筒子9 | 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 索子6 索子7 索子8,33.333
49,East,6000,95,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 | 萬子8 萬子8 萬子8,34.694
50,North,0,109,,0,0,0,0,萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 索子7 索子8 索子9,34.000
51,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子8 萬子9 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,33.333
52,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 | 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9,32.692
53,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 | 萬子4 萬子5 萬子6 筒子5 筒子5 筒子5赤ドラ,32.075
54,South,7000,64,断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,33.333
55,East,7000,76,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7,34.545
56,East,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子6 | 萬子4 萬子5赤ドラ 萬子6 萬子9 萬子9 萬子9 索子2 索子3 索子4,33.929
57,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子6 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,33.333
58,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子5 萬子6 筒子9 | 萬子6 萬子7 萬子8 索子4 索子5 索子6,32.759
59,East,3000,70,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 北風 北風 | 萬子5 萬子6 萬子7,33.898
60,East,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 | 萬子1 萬子2 萬子3 索子4 索子4 索子4 東風 東風 東風,33.333
61,North,0,109,,0,0,0,0,中ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 索子5 索子6 索子7,32.787
62,East,3000,88,混一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子9 萬子9 | 萬子2 萬子2 萬子2 西風 西風 西風,33.871
63,South,0,110,,0,0,0,0,萬子2 萬子5 萬子5赤ドラ 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,33.333
