Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,0,57,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 | 萬子1 萬子1 萬子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,0.000
2,North,5000,50,發 中 混一色,0,0,0,0,萬子1 萬子1 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,50.000
3,East,3000,38,混一色,0,0,0,0,東風 東風 北風 北風 北風 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,66.667
4,North,0,56,,0,0,0,0,萬子1 萬子4 萬子5 萬子5 萬子9 筒子2 東風 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7,50.000
5,West,0,56,,0,0,0,0,萬子3 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7,40.000
6,South,0,57,,0,0,0,0,萬子4 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,33.333
7,South,0,57,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 南風 南風 南風,28.571
8,South,0,56,,0,0,0,0,索子1 索子3 西風 北風 北風 北風 北風 | 索子7 索子8 索子9 西風 西風 西風,25.000
9,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 東風 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,22.222
10,West,8000,55,發 白 対々和 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,30.000
11,North,0,57,,0,0,0,0,萬子1 萬子2 萬子3 筒子7 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 筒子3 筒子3 筒子3,27.273
12,North,5000,42,北 發 混一色,0,0,0,0,中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,33.333
13,East,0,57,,0,0,0,0,萬子1 萬子1 萬子7 發ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん,30.769
14,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 東風 東風 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5,28.571
15,South,0,57,,0,0,0,0,萬子1 萬子3 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,26.667
16,South,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 | 萬子2 萬子2 萬子2 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん,25.000
17,South,6000,43,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4,29.412
18,East,7000,46,發 対々和 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,33.333
19,North,0,57,,0,0,0,0,中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 索子1 索子2 索子3 索子5 索子6 索子7,31.579
20,East,0,56,,0,0,0,0,萬子1 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 南風 南風 南風,30.000
21,West,3000,56,対々和,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 索子6 索子6 索子6,33.333
22,South,8000,38,發 中 混全帯么九 混一色,0,0,0,0,萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,36.364
23,South,0,56,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3,34.783
