Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,0,54,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,0.000
2,North,0,56,,0,0,0,0,萬子1 萬子2 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5,0.000
3,North,0,57,,0,0,0,0,索子9 | 萬子1 萬子2 萬子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9,0.000
4,North,0,57,,0,0,0,0,萬子1 萬子1 索子8 北風 | 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8,0.000
5,West,0,57,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9 索子1 索子1 索子2 索子2 索子3 索子3,0.000
6,West,0,56,,0,0,0,0,萬子2 筒子6 索子4 索子6 索子6 索子7 索子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,0.000
7,North,6000,49,混全帯么九 小三風,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 | 萬子1 萬子2 萬子3 索子7 索子8 索子9,14.286
8,North,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.500
9,East,6000,50,七対子 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,22.222
10,East,0,56,,0,0,0,0,索子5 索子8 索子8 索子8 | 萬子1 萬子2 萬子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7,20.000
11,North,0,56,,0,0,0,0,萬子1 萬子3 萬子7 發ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 索子5 索子6 索子7,18.182
12,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 索子6 索子6 索子8 | 萬子2 萬子3 萬子4 索子7 索子8 索子9,16.667
