Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,0,54,,0,0,0,0,萬子1 筒子8 南風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,0.000
2,West,0,54,,0,0,0,0,萬子2 萬子2 東風 東風 南風 南風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,0.000
3,West,0,53,,0,0,0,0,萬子1 萬子1 筒子1 東風 東風 南風 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,0.000
4,South,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 東風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,0.000
5,West,0,53,,0,0,0,0,萬子1 萬子1 索子9 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,0.000
6,South,0,54,,0,0,0,0,萬子6 筒子8 索子6 索子8 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,0.000
7,West,0,54,,0,0,0,0,萬子1 萬子1 東風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,0.000
8,North,0,53,,0,0,0,0,萬子1 萬子1 西風 西風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,0.000
9,North,0,54,,0,0,0,0,萬子1 萬子1 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,0.000
10,South,0,55,,0,0,0,0,萬子1 萬子1 東風 南風 西風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,0.000
11,North,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,0.000
12,East,44000,36,七対子 混一色 混老頭 四喜和,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,8.333
13,East,0,54,,0,0,0,0,萬子2 索子9 東風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.692
14,West,0,53,,0,0,0,0,萬子1 索子9 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,7.143
15,West,0,55,,0,0,0,0,萬子1 東風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,6.667
16,West,0,55,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,6.250
17,South,0,54,,0,0,0,0,萬子1 萬子1 索子1 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,5.882
18,East,0,54,,0,0,0,0,萬子2 索子2 索子9 東風 東風 南風 南風 南風 南風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,5.556
19,North,0,54,,0,0,0,0,萬子1 萬子1 南風 南風 南風 南風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,5.263
20,North,0,54,,0,0,0,0,萬子1 索子5赤ドラ 索子9 東風 東風 南風 南風 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,5.000
