Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,0,56,,0,0,0,0,索子1 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,0.000
2,West,23000,55,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,50.000
3,East,0,57,,0,0,0,0,西風 西風 北風 中ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,33.333
4,West,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子6 索子6 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,25.000
5,East,0,55,,0,0,0,0,筒子3 東風 南風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,20.000
6,South,0,57,,0,0,0,0,南風 南風 西風 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.667
7,East,5000,32,發 中 混一色,0,0,0,0,索子1 索子1 北風 北風 北風 | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,28.571
8,South,70000,52,發 中 白 対々和 大三元 字一色,0,0,0,0,東風 東風 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,37.500
9,West,0,56,,0,0,0,0,索子8 索子9 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7,33.333
10,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風,30.000
11,East,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん,27.273
12,East,0,56,,0,0,0,0,東風 南風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.000
13,East,0,56,,0,0,0,0,東風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,23.077
14,North,70000,51,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,28.571
15,North,5000,53,北 發 混一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 西風 西風 西風 北風 北風 北風,33.333
16,West,0,56,,0,0,0,0,萬子7 筒子9 索子1 北風 北風 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,31.250
17,South,0,55,,0,0,0,0,萬子1 萬子1 筒子1 筒子9 索子1 索子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,29.412
18,South,0,56,,0,0,0,0,萬子9 筒子5 索子4 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,27.778
19,North,18000,38,北 發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9,31.579
20,South,0,56,,0,0,0,0,西風 西風 西風 北風 北風 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 索子9 索子9 索子9,30.000
21,East,0,56,,0,0,0,0,索子5 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7,28.571
22,West,0,56,,0,0,0,0,萬子9 筒子9 索子1 索子2 南風 西風 西風 北風 北風 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,27.273
23,North,0,57,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,26.087
24,West,0,56,,0,0,0,0,南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,25.000
25,South,0,56,,0,0,0,0,東風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9,24.000
26,North,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.077
27,East,10000,44,赤ドラ1 対々和 混一色 三連刻,0,0,0,0,索子6 索子6 索子6 索子7 索子7 索子7 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子5 索子5赤ドラ 索子5,25.926
28,East,8000,33,中 白 対々和 混一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子1 索子1 索子1 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,28.571
29,North,0,56,,0,0,0,0,南風 南風 南風 南風 西風 西風 白ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,27.586
30,West,0,56,,0,0,0,0,索子9 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,26.667
31,East,0,57,,0,0,0,0,西風 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.806
