Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,0,56,,0,0,0,0,萬子1 南風 白ちゃん 白ちゃん | 索子8 索子8 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,0.000
2,East,14000,55,七対子 白 赤ドラ1 混一色 小三元,0,0,0,0,萬子5赤ドラ 萬子5 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,50.000
3,West,0,56,,0,0,0,0,萬子1 西風 北風 北風 北風 白ちゃん 白ちゃん | 索子4 索子4 索子4 東風 東風 東風,33.333
4,West,40000,44,發 白 対々和 小三風 字一色,0,0,0,0,西風 西風 | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,50.000
5,East,0,56,,0,0,0,0,萬子2 東風 東風 南風 西風 發ちゃん 中ちゃん | 索子4 索子5 索子6 北風 北風 北風,40.000
6,North,0,55,,0,0,0,0,萬子6 萬子9 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,33.333
7,West,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子5 索子5 索子5 南風 南風 南風,28.571
8,North,0,56,,0,0,0,0,萬子1 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.000
9,South,0,56,,0,0,0,0,萬子3 萬子8 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,22.222
10,West,0,56,,0,0,0,0,東風 東風 南風 西風 北風 白ちゃん 發ちゃん | 索子2 索子3 索子4 中ちゃん 中ちゃん 中ちゃん,20.000
11,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風 南風 南風 南風,18.182
12,West,0,56,,0,0,0,0,筒子1 筒子5 索子9 東風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.667
13,West,0,56,,0,0,0,0,筒子6 筒子9 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,15.385
14,East,0,56,,0,0,0,0,萬子7 東風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.286
15,East,0,56,,0,0,0,0,筒子2 筒子3 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,13.333
16,South,0,56,,0,0,0,0,筒子1 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,12.500
17,North,0,56,,0,0,0,0,萬子6 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子5 索子5 索子5,11.765
18,West,10000,53,白 対々和 混一色 小三風,0,0,0,0,東風 東風 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子2 索子2 索子2,16.667
19,East,0,56,,0,0,0,0,索子4 東風 東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん | 索子8 索子8 索子8,15.789
20,West,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,15.000
21,West,0,56,,0,0,0,0,南風 南風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風,14.286
22,South,0,56,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,13.636
23,North,0,56,,0,0,0,0,東風 南風 南風 南風 西風 北風 北風 北風 北風 白ちゃん | 索子9 索子9 索子9,13.043
24,East,40000,56,發 中 対々和 小三風 字一色,0,0,0,0,北風 北風 | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.667
25,East,20000,55,東 中 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,東風 東風 東風 南風 南風 | 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.000
26,East,0,56,,0,0,0,0,萬子5 北風 發ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.231
27,North,0,57,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,18.519
28,West,0,56,,0,0,0,0,南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,17.857
29,South,0,56,,0,0,0,0,索子9 東風 東風 東風 南風 西風 西風 北風 發ちゃん 中ちゃん | 索子8 索子8 索子8,17.241
30,East,0,56,,0,0,0,0,萬子1 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.667
31,West,73000,32,七対子 小三元 四喜和 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.355
32,North,0,55,,0,0,0,0,萬子3 東風 南風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,18.750
33,South,44000,19,七対子 混一色 混老頭 四喜和,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,21.212
34,North,0,56,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,20.588
35,North,0,56,,0,0,0,0,南風 南風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,20.000
36,East,70000,49,發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,22.222
37,West,10000,46,西 対々和 鏡同和,0,0,0,0,發ちゃん 發ちゃん | 筒子8 筒子8 筒子8 索子8 索子8 索子8 東風 東風 東風 西風 西風 西風,24.324
38,South,0,56,,0,0,0,0,索子8 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん | 筒子4 筒子4 筒子4,23.684
39,South,22000,48,南 混全帯么九 対々和 混一色 混老頭 三風刻,0,0,0,0,東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん | 索子9 索子9 索子9 南風 南風 南風,25.641
40,West,0,56,,0,0,0,0,萬子2 萬子4 西風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,25.000
41,North,0,56,,0,0,0,0,南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子8 索子8 索子8,24.390
42,East,74000,53,中 対々和 三風刻 字一色 客風三刻,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,26.190
43,South,0,56,,0,0,0,0,萬子8 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,25.581
44,South,8000,49,南 白 対々和 混一色,0,0,0,0,發ちゃん 發ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,27.273
45,North,0,56,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 發ちゃん | 東風 東風 東風 北風 北風 北風,26.667
46,West,0,57,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.087
47,West,0,56,,0,0,0,0,萬子2 萬子8 南風 北風 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,25.532
48,North,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.000
49,East,0,56,,0,0,0,0,索子9 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,24.490
50,South,0,56,,0,0,0,0,萬子6 東風 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.000
