Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,0,56,,0,0,0,0,萬子5 筒子4 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,0.000
2,West,0,55,,0,0,0,0,筒子3 索子6 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,0.000
3,North,8000,46,發 中 対々和 混一色,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,33.333
4,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,25.000
5,West,0,56,,0,0,0,0,萬子7 索子2 索子4 南風 南風 南風 北風 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,20.000
6,North,16000,48,發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,33.333
7,East,0,56,,0,0,0,0,萬子1 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,28.571
8,North,0,56,,0,0,0,0,索子3 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,25.000
9,North,0,56,,0,0,0,0,萬子6 索子7 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,22.222
10,North,8000,55,北 白 対々和 混一色,0,0,0,0,西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,30.000
11,East,0,57,,0,0,0,0,萬子4 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,27.273
12,East,0,57,,0,0,0,0,西風 北風 白ちゃん 發ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.000
13,East,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,23.077
