Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,41000,42,發 中 白 対々和 混一色 大三元,0,0,0,0,東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,100.000
2,North,44000,50,北 發 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,100.000
3,North,0,56,,0,0,0,0,西風 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,66.667
4,West,0,57,,0,0,0,0,西風 北風 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,50.000
5,West,0,56,,0,0,0,0,東風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,40.000
6,West,17000,50,西 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風 北風 北風 北風,50.000
7,South,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子2 索子2 索子2 東風 東風 東風,42.857
8,South,0,54,,0,0,0,0,萬子1 萬子1 南風 南風 西風 北風 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,37.500
9,West,0,57,,0,0,0,0,索子4 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,33.333
10,West,19000,45,白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,南風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子1 索子1 索子1 東風 東風 東風,40.000
11,West,0,57,,0,0,0,0,南風 北風 發ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 索子9 索子9 索子9 東風 東風 東風,36.364
12,East,0,56,,0,0,0,0,東風 東風 東風 南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,33.333
