Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 索子2 索子2 索子3 索子3 索子3 索子4 中ちゃん 中ちゃん | ,0.000
2,West,5000,106,赤ドラ1 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 | ,50.000
3,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 萬子6 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 索子8 | ,33.333
4,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 索子4 索子4 索子4 索子5 索子5 索子6 索子6 南風 北風 發ちゃん | ,25.000
5,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 索子2 索子3 索子3 索子4 索子4 東風 南風 白ちゃん | ,20.000
6,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 索子3 索子4 索子4 索子5 索子7 索子7 索子8 | ,16.667
7,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 萬子5 萬子5 索子2 索子3 索子3 索子4 索子5 索子8 索子8 白ちゃん | ,14.286
8,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 索子2 索子3 索子5 索子5赤ドラ 索子6 索子6 索子6 索子9 | ,12.500
9,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子7 | ,11.111
10,North,5000,93,断么九 平和 一盃口,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 | ,20.000
11,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子8 中ちゃん | ,18.182
12,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子3 索子3 索子3 索子4 索子4 索子4 索子6 索子6 | ,16.667
13,North,6000,100,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 | ,23.077
14,North,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子6 筒子3 筒子4 筒子4 筒子5 筒子6 筒子9 索子1 索子1 | ,21.429
15,North,7000,90,赤ドラ2 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 | ,26.667
16,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 | ,25.000
17,West,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5 索子3 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 | ,23.529
18,North,6000,98,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 | ,27.778
19,South,3000,109,一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子9 | ,31.579
20,West,5000,105,断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子2 索子3 索子4 索子4 索子5 索子6 索子8 索子8 | ,35.000
21,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 索子3 索子3 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 東風 | ,33.333
22,East,7000,91,断么九 三色三步,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 筒子4 筒子5 筒子6 索子2 索子3 索子4 索子8 索子8 索子8 | ,36.364
23,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 索子4 索子5 索子5 索子5赤ドラ 索子6 索子9 西風 | ,34.783
24,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 索子3 索子4 索子4 索子5 索子5赤ドラ 發ちゃん 發ちゃん | ,33.333
25,South,4000,73,平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子2 索子3 索子4 索子4 索子5 索子6 中ちゃん 中ちゃん | ,36.000
26,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子3 索子5 索子6 索子7 東風 | ,34.615
27,North,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子9 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子5 中ちゃん | ,33.333
28,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 筒子8 索子2 索子5 索子5 索子7 索子7 索子8 中ちゃん | ,32.143
29,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 中ちゃん | ,31.034
30,South,4000,92,断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | ,33.333
31,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子4 索子3 索子3 索子5 索子6 索子6 索子7 | ,32.258
32,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 索子3 索子4 索子4 索子4 索子6 索子6 東風 | ,31.250
33,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 索子3 索子4 索子4 索子4 索子5 索子5 索子9 中ちゃん | ,30.303
34,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 | ,29.412
35,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子9 | ,28.571
36,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 索子4 索子4 索子5 索子5 索子6 東風 中ちゃん | ,27.778
37,North,7000,87,赤ドラ2 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 | ,29.730
38,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子4 索子4 索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 | ,28.947
