Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 東風 | ,0.000
2,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 發ちゃん 中ちゃん | ,0.000
3,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 南風 | ,0.000
4,North,10000,93,断么九 清一色 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,25.000
5,North,5000,104,赤ドラ1 平和 一盃口,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 筒子1 筒子2 筒子3 | ,40.000
6,North,0,110,,0,0,0,0,萬子1 萬子2 萬子4 萬子8 索子1 索子2 索子2 索子2 索子5 索子8 | 筒子2 筒子3 筒子4,33.333
7,North,9000,101,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,42.857
8,South,4000,57,平和 一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 筒子3 筒子4 | ,50.000
9,West,17000,90,赤ドラ1 平和 清一色 一盃口 二盃口,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,55.556
10,North,10000,88,断么九 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,60.000
11,West,0,109,,0,0,0,0,萬子2 萬子3 萬子6 筒子8 筒子9 索子1 索子1 | 筒子6 筒子7 筒子8 索子2 索子3 索子4,54.545
12,East,14000,90,赤ドラ1 断么九 清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | ,58.333
