Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 中ちゃん | ,0.000
2,West,0,109,,0,0,0,0,萬子5 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子2 筒子3,0.000
3,West,0,110,,0,0,0,0,萬子1 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 索子7 索子8 索子9,0.000
4,North,8000,94,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,25.000
5,East,0,110,,0,0,0,0,萬子8 萬子9 筒子4 筒子6 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子6 筒子7 筒子8,20.000
6,North,0,109,,0,0,0,0,萬子4 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5 索子2 索子3 索子4,16.667
7,East,0,110,,0,0,0,0,萬子5赤ドラ 萬子6 萬子7 筒子1 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,14.286
8,East,0,110,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 筒子1 筒子1 | 萬子5 萬子6 萬子7,12.500
9,West,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5赤ドラ,11.111
10,West,4000,47,平和 一気通貫,0,0,0,0,萬子8 萬子8 筒子4 筒子5 筒子6 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,20.000
