Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,0,110,,0,0,0,0,筒子9 白ちゃん 白ちゃん 發ちゃん | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,0.000
2,North,0,109,,0,0,0,0,索子9 東風 東風 東風 東風 南風 白ちゃん | 索子3 索子3 索子3 索子9 索子9 索子9,0.000
3,South,0,110,,0,0,0,0,索子7 索子7 索子7 中ちゃん | 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子8 索子8,0.000
4,East,0,109,,0,0,0,0,索子8 索子9 索子9 東風 南風 西風 中ちゃん | 索子6 索子7 索子7 索子8 索子8 索子9,0.000
5,South,0,110,,0,0,0,0,筒子2 西風 發ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9,0.000
6,South,0,110,,0,0,0,0,索子9 索子9 北風 白ちゃん | 索子7 索子8 索子8 索子8 索子8 索子9 南風 南風 南風,0.000
7,East,3000,88,混一色,0,0,0,0,索子7 索子8 索子9 索子9 索子9 東風 東風 東風 | 索子4 索子5 索子6 南風 南風 南風,14.286
8,East,0,110,,0,0,0,0,萬子7 筒子9 筒子9 中ちゃん | 筒子7 筒子8 筒子9 索子5赤ドラ 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,12.500
9,North,3000,57,混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 | 索子4 索子4 索子4 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.222
10,South,4000,99,赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子8 索子9 索子9 南風 南風 南風 | 索子5赤ドラ 索子6 索子7 北風 北風 北風,30.000
11,South,0,109,,0,0,0,0,中ちゃん | 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 西風 西風 西風,27.273
12,North,4000,89,赤ドラ1 混一色,0,0,0,0,筒子7 筒子7 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子8 筒子8 筒子8 北風 北風 北風,33.333
13,East,0,110,,0,0,0,0,索子4 索子8 南風 西風 | 索子1 索子1 索子1 索子7 索子8 索子9 南風 南風 南風,30.769
14,West,3000,100,混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 | 索子4 索子5 索子6 索子7 索子8 索子9 東風 東風 東風,35.714
15,East,3000,43,混一色,0,0,0,0,索子6 索子7 索子8 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7,40.000
16,West,4000,98,赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子8 東風 東風 | 索子5 索子5 索子5赤ドラ 索子7 索子8 索子9 南風 南風 南風,43.750
17,West,0,109,,0,0,0,0,索子7 | 索子5 索子5 索子6 索子6 索子7 索子7 南風 南風 南風 西風 西風 西風,41.176
18,East,3000,79,混一色,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 | 索子5 索子6 索子7 南風 南風 南風,44.444
19,West,0,109,,0,0,0,0,筒子8 筒子8 筒子8 索子1 南風 發ちゃん 中ちゃん | 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9,42.105
20,South,0,109,,0,0,0,0,索子7 索子8 索子8 索子9 索子9 東風 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,40.000
21,East,0,109,,0,0,0,0,索子7 索子7 索子8 南風 南風 西風 北風 | 索子4 索子4 索子4 索子6 索子7 索子8,38.095
22,North,6000,99,対々和 混一色,0,0,0,0,索子9 索子9 | 索子6 索子6 索子6 索子8 索子8 索子8 東風 東風 東風 南風 南風 南風,40.909
23,South,41000,104,対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,43.478
24,East,0,110,,0,0,0,0,東風 東風 東風 東風 | 索子4 索子5 索子6 索子7 索子7 索子7 索子9 索子9 索子9,41.667
25,North,0,109,,0,0,0,0,白ちゃん | 索子7 索子8 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,40.000
26,South,6000,45,混全帯么九 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 西風 西風 北風 北風 北風 | 中ちゃん 中ちゃん 中ちゃん,42.308
27,East,0,109,,0,0,0,0,北風 | 索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,40.741
28,West,0,109,,0,0,0,0,索子8 索子9 東風 南風 南風 南風 南風 | 索子6 索子7 索子7 索子8 索子8 索子9,39.286
29,North,6000,94,混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 | 索子6 索子7 索子7 索子8 索子8 索子9 西風 西風 西風,41.379
30,East,3000,100,混一色,0,0,0,0,東風 東風 南風 南風 南風 | 索子4 索子4 索子4 索子7 索子8 索子8 索子8 索子8 索子9,43.333
31,West,0,109,,0,0,0,0,索子6 索子7 索子8 索子9 東風 南風 南風 | 索子8 索子8 索子8 東風 東風 東風,41.935
32,South,6000,97,混一色 小三風,0,0,0,0,東風 東風 西風 西風 西風 北風 北風 北風 | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,43.750
33,West,0,109,,0,0,0,0,索子8 索子8 索子9 索子9 南風 南風 南風 | 筒子5 筒子5 筒子5赤ドラ 索子7 索子7 索子7,42.424
34,West,0,110,,0,0,0,0,萬子1 萬子8 索子1 索子1 | 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7 索子2 索子3 索子4,41.176
35,South,3000,80,混一色,0,0,0,0,索子7 索子8 索子9 白ちゃん 白ちゃん | 索子1 索子2 索子3 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,42.857
36,South,0,110,,0,0,0,0,筒子7 筒子8 索子1 發ちゃん | 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,41.667
37,South,0,109,,0,0,0,0,東風 | 筒子3 筒子3 筒子3 索子1 索子1 索子1 索子3 索子4 索子5 東風 東風 東風,40.541
38,South,0,109,,0,0,0,0,索子9 索子9 索子9 東風 南風 南風 西風 | 索子5 索子5 索子5 索子8 索子8 索子8,39.474
39,East,0,109,,0,0,0,0,索子8 索子8 索子9 索子9 東風 南風 西風 | 索子7 索子8 索子9 東風 東風 東風,38.462
40,West,5000,75,赤ドラ1 平和 混一色,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子8 東風 東風 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6,40.000
41,South,0,109,,0,0,0,0,索子9 東風 東風 東風 南風 南風 北風 | 索子6 索子6 索子7 索子7 索子8 索子8,39.024
42,North,0,109,,0,0,0,0,索子8 | 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,38.095
43,North,0,110,,0,0,0,0,索子8 索子9 東風 南風 | 索子4 索子4 索子4 索子7 索子8 索子9 北風 北風 北風,37.209
44,South,3000,103,混一色,0,0,0,0,索子6 索子7 索子8 發ちゃん 發ちゃん | 索子6 索子7 索子8 東風 東風 東風 南風 南風 南風,38.636
45,South,0,109,,0,0,0,0,索子1 | 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,37.778
46,North,0,110,,0,0,0,0,索子8 索子8 索子8 索子9 索子9 索子9 東風 東風 西風 北風 | 索子6 索子7 索子8,36.957
47,West,0,109,,0,0,0,0,白ちゃん | 索子2 索子2 索子2 索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 南風,36.170
48,East,0,110,,0,0,0,0,東風 南風 南風 南風 | 索子5 索子6 索子7 索子7 索子8 索子8 索子8 索子8 索子9,35.417
49,South,0,110,,0,0,0,0,索子7 索子7 西風 西風 | 索子5 索子6 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,34.694
50,South,0,109,,0,0,0,0,索子7 索子9 索子9 索子9 東風 南風 北風 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,34.000
51,West,0,109,,0,0,0,0,萬子7 萬子8 萬子8 萬子8 萬子8 筒子1 筒子1 | 萬子4 萬子5赤ドラ 萬子6 萬子9 萬子9 萬子9,33.333
52,South,0,110,,0,0,0,0,萬子2 索子9 索子9 南風 | 筒子5 筒子6 筒子7 索子6 索子7 索子8 索子8 索子8 索子8,32.692
53,West,0,110,,0,0,0,0,萬子7 筒子6 索子7 白ちゃん | 索子6 索子6 索子7 索子7 索子8 索子8 南風 南風 南風,32.075
54,North,0,110,,0,0,0,0,筒子9 索子1 索子3 南風 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子3 索子3 索子3,31.481
55,East,0,109,,0,0,0,0,索子9 | 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子8 索子8 索子8 西風 西風 西風,30.909
56,South,0,110,,0,0,0,0,索子6 索子8 東風 西風 | 索子6 索子7 索子7 索子8 索子8 索子9 西風 西風 西風,30.357
57,West,0,109,,0,0,0,0,索子3 | 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9 索子2 索子3 索子4 北風 北風 北風,29.825
58,North,0,110,,0,0,0,0,索子2 索子6 索子9 西風 | 索子4 索子5 索子6 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,29.310
59,West,0,109,,0,0,0,0,索子7 索子8 索子9 索子9 東風 南風 南風 | 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8,28.814
60,West,0,109,,0,0,0,0,萬子1 筒子9 筒子9 索子1 索子1 索子7 索子9 | 筒子7 筒子8 筒子9 索子3 索子3 索子3,28.333
61,North,0,110,,0,0,0,0,索子3 索子4 索子7 索子9 索子9 東風 南風 南風 南風 南風 | 索子7 索子8 索子9,27.869
62,West,4000,81,赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 | 索子4 索子5赤ドラ 索子6 南風 南風 南風,29.032
63,West,3000,97,混一色,0,0,0,0,索子8 索子8 | 索子6 索子6 索子6 索子7 索子8 索子9 南風 南風 南風 西風 西風 西風,30.159
64,East,0,109,,0,0,0,0,中ちゃん | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,29.688
65,West,0,109,,0,0,0,0,索子8 索子8 索子8 索子9 東風 西風 中ちゃん | 索子1 索子2 索子3 索子7 索子7 索子7,29.231
66,West,0,110,,0,0,0,0,萬子1 萬子9 索子1 索子4 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子7 索子7 索子7,28.788
67,North,0,110,,0,0,0,0,索子6 索子8 發ちゃん 中ちゃん | 筒子4 筒子5 筒子6 索子7 索子8 索子9 南風 南風 南風,28.358
