Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,0.000
2,East,3000,72,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 西風 西風 中ちゃん 中ちゃん 中ちゃん | ,50.000
3,West,15000,56,赤ドラ1 平和 一盃口 二盃口 七対子 赤ドラ1,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 | ,66.667
4,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 白ちゃん 白ちゃん | ,50.000
5,South,10000,92,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,60.000
6,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 中ちゃん | ,50.000
7,South,10000,83,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,57.143
8,North,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 中ちゃん 中ちゃん | ,50.000
9,West,9000,96,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 | ,55.556
10,South,7000,86,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | ,60.000
