Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,0,56,,0,0,0,0,萬子3 索子8 索子8 索子9 索子9 索子9 東風 | 索子4 索子5 索子6 索子6 索子7 索子8,0.000
2,North,0,55,,0,0,0,0,萬子7 索子4 索子6 索子7 索子7 索子7 索子8 索子8 東風 東風 | 筒子3 筒子4 筒子5,0.000
3,South,0,54,,0,0,0,0,索子2 索子2 索子2 索子9 東風 東風 東風 | 筒子4 筒子5 筒子6 索子7 索子8 索子9,0.000
4,South,0,56,,0,0,0,0,索子4 索子6 索子8 索子9 索子9 索子9 北風 | 筒子5 筒子6 筒子7 索子3 索子4 索子5,0.000
5,West,4000,55,平和 混一色,0,0,0,0,北風 北風 | 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9,20.000
6,West,0,55,,0,0,0,0,筒子8 筒子9 索子7 索子8 索子9 東風 東風 | 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7,16.667
7,East,0,55,,0,0,0,0,筒子6 筒子7 索子8 索子9 東風 白ちゃん 中ちゃん | 筒子5 筒子6 筒子7 索子5 索子6 索子7,14.286
8,West,0,55,,0,0,0,0,筒子3 索子1 索子2 索子5 索子6 索子6 索子7 索子7 索子7 中ちゃん | 筒子6 筒子7 筒子8,12.500
9,North,0,57,,0,0,0,0,索子7 東風 西風 北風 | 筒子4 筒子5 筒子6 索子2 索子3 索子4 索子5 索子6 索子7,11.111
10,West,4000,23,赤ドラ1 混一色,0,0,0,0,索子8 索子8 索子9 索子9 索子9 東風 東風 東風 | 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ,20.000
11,South,0,56,,0,0,0,0,筒子5 索子2 索子4 索子5赤ドラ 索子7 發ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子7 索子8 索子9,18.182
12,South,6000,52,七対子 混一色,0,0,0,0,索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子6 索子9 索子9 東風 東風 南風 南風 | ,25.000
13,North,0,56,,0,0,0,0,索子5 索子6 索子8 索子8 索子9 索子9 索子9 | 索子4 索子5 索子6 索子6 索子7 索子8,23.077
14,South,0,56,,0,0,0,0,索子3 西風 發ちゃん 中ちゃん | 筒子5 筒子6 筒子7 索子2 索子3 索子4 索子6 索子7 索子8,21.429
15,South,7000,29,平和 清一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 索子7 索子8 索子9 | 索子1 索子2 索子2 索子3 索子3 索子4,26.667
16,South,0,54,,0,0,0,0,萬子3 索子2 索子2 索子3 索子6 索子7 索子7 索子8 索子8 白ちゃん | 筒子5 筒子6 筒子7,25.000
17,North,0,57,,0,0,0,0,索子9 | 筒子4 筒子5 筒子6 索子3 索子4 索子4 索子5 索子5 索子6 東風 東風 東風,23.529
18,West,0,56,,0,0,0,0,筒子5 索子1 索子5 索子6 索子6 索子9 中ちゃん | 筒子7 筒子8 筒子9 索子5赤ドラ 索子6 索子7,22.222
19,East,0,56,,0,0,0,0,筒子3 索子3 發ちゃん 中ちゃん | 筒子4 筒子5 筒子6 索子4 索子5 索子6 索子6 索子7 索子8,21.053
20,West,3000,25,混一色,0,0,0,0,索子4 索子5 索子6 索子6 索子7 索子8 西風 西風 | 索子7 索子7 索子7 南風 南風 南風,25.000
21,North,11000,35,赤ドラ1 平和 清一色 三連刻,0,0,0,0,索子5赤ドラ 索子5 索子7 索子7 索子7 索子8 索子8 索子8 索子9 索子9 索子9 | 索子2 索子3 索子4,28.571
22,North,0,56,,0,0,0,0,索子7 南風 南風 南風 北風 北風 北風 | 索子6 索子7 索子7 索子8 索子8 索子9,27.273
23,West,0,56,,0,0,0,0,萬子9 萬子9 筒子7 索子1 索子9 索子9 中ちゃん | 筒子7 筒子8 筒子9 索子6 索子7 索子8,26.087
24,East,0,56,,0,0,0,0,萬子1 萬子3 萬子7 筒子6 索子1 索子2 北風 | 筒子7 筒子8 筒子9 索子7 索子8 索子9,25.000
25,South,0,56,,0,0,0,0,筒子3 東風 西風 白ちゃん | 筒子1 筒子2 筒子3 索子3 索子4 索子4 索子5 索子5 索子6,24.000
26,North,0,56,,0,0,0,0,索子3 索子6 索子6 索子6 索子7 索子8 東風 | 索子2 索子3 索子4 索子5 索子6 索子7,23.077
27,West,3000,23,混一色,0,0,0,0,索子7 索子8 索子9 發ちゃん 發ちゃん | 索子1 索子2 索子3 索子5 索子6 索子7 索子8 索子8 索子8,25.926
28,North,12000,49,赤ドラ1 断么九 平和 清一色 三連刻,0,0,0,0,索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 | 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5,28.571
29,South,5000,37,赤ドラ1 平和 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 東風 東風 | 索子3 索子4 索子5,31.034
30,East,0,55,,0,0,0,0,索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子9 東風 西風 | 萬子5 萬子6 萬子7,30.000
31,South,0,56,,0,0,0,0,筒子9 索子1 索子2 索子2 索子4 索子5 索子5 | 萬子5 萬子6 萬子7 筒子5赤ドラ 筒子6 筒子7,29.032
32,North,0,56,,0,0,0,0,萬子8 索子6 索子6 索子9 索子9 東風 東風 | 筒子1 筒子2 筒子3 索子5 索子6 索子7,28.125
33,East,0,56,,0,0,0,0,筒子7 北風 白ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子6 索子7 索子7 索子8 索子8 索子9,27.273
34,West,0,56,,0,0,0,0,筒子4 索子2 索子3 中ちゃん | 筒子7 筒子8 筒子9 索子4 索子5 索子5 索子6 索子6 索子7,26.471
35,East,0,55,,0,0,0,0,萬子7 筒子2 索子6 索子8 索子8 索子9 索子9 西風 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9,25.714
36,East,0,57,,0,0,0,0,索子7 | 筒子1 筒子2 筒子3 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子6,25.000
37,West,0,57,,0,0,0,0,筒子1 索子5赤ドラ 索子5 白ちゃん | 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子4 索子5 索子6,24.324
38,North,3000,39,混一色,0,0,0,0,索子9 索子9 東風 東風 東風 | 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子7 索子8,26.316
39,East,0,56,,0,0,0,0,萬子9 萬子9 筒子5 索子6 索子6 索子8 索子8 索子8 東風 北風 | 筒子7 筒子8 筒子9,25.641
40,West,0,56,,0,0,0,0,筒子5 索子2 索子3 索子8 索子8 北風 中ちゃん | 筒子6 筒子7 筒子8 索子6 索子7 索子8,25.000
41,North,7000,32,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子5 索子5 | 索子1 索子2 索子3 索子6 索子7 索子7 索子8 索子8 索子9,26.829
42,North,0,57,,0,0,0,0,萬子4 | 萬子5 萬子6 萬子7 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子8 索子9,26.190
43,North,0,55,,0,0,0,0,筒子2 筒子6 筒子8 索子6 索子6 索子7 南風 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,25.581
44,North,0,56,,0,0,0,0,筒子4 筒子4 索子3 北風 | 筒子2 筒子3 筒子4 索子2 索子3 索子4 索子5 索子6 索子7,25.000
45,South,4000,38,發 混一色,0,0,0,0,索子5 索子6 索子7 西風 西風 | 索子4 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,26.667
46,South,6000,24,赤ドラ1 断么九 平和 三連刻,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | 索子6 索子7 索子8,28.261
47,South,0,56,,0,0,0,0,索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 索子8 | 索子5 索子6 索子6 索子7 索子7 索子8,27.660
48,East,0,57,,0,0,0,0,中ちゃん | 筒子1 筒子2 筒子3 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 索子9,27.083
49,West,0,57,,0,0,0,0,索子9 | 索子1 索子2 索子3 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子8 索子8,26.531
