Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,4000,52,發 混一色,0,0,0,0,索子3 索子3 | 索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,100.000
2,South,0,57,,0,0,0,0,萬子4 白ちゃん 白ちゃん 白ちゃん | 索子4 索子4 索子4 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,50.000
3,South,0,56,,0,0,0,0,索子2 索子4 索子5 索子5 索子5赤ドラ 索子8 索子8 | 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん,33.333
4,North,0,57,,0,0,0,0,南風 南風 西風 西風 | 索子4 索子4 索子4 索子5 索子5 索子5 東風 東風 東風,25.000
5,South,0,57,,0,0,0,0,索子4 索子4 索子4 索子9 | 索子3 索子3 索子3 索子8 索子8 索子8 東風 東風 東風,20.000
6,South,0,57,,0,0,0,0,發ちゃん | 筒子5 筒子6 筒子7 索子1 索子1 索子1 索子3 索子3 索子3 北風 北風 北風,16.667
7,South,0,56,,0,0,0,0,索子8 東風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,14.286
8,North,0,57,,0,0,0,0,索子2 索子2 索子3 索子3 | 筒子7 筒子8 筒子9 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,12.500
9,North,0,57,,0,0,0,0,筒子7 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子7 索子2 索子2 索子2,11.111
10,North,0,56,,0,0,0,0,筒子9 索子1 索子8 北風 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 索子1 索子1 索子1,10.000
11,North,0,56,,0,0,0,0,索子7 索子9 南風 南風 南風 西風 西風 | 索子6 索子6 索子6 北風 北風 北風,9.091
12,West,0,57,,0,0,0,0,筒子6 索子2 索子8 中ちゃん | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,8.333
13,East,0,57,,0,0,0,0,筒子9 索子1 索子1 白ちゃん | 筒子6 筒子7 筒子8 索子3 索子3 索子3 索子7 索子8 索子9,7.692
14,East,0,56,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 白ちゃん 白ちゃん 白ちゃん,7.143
15,West,44000,53,西 中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,13.333
16,West,0,57,,0,0,0,0,東風 北風 白ちゃん 白ちゃん | 索子9 索子9 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,12.500
17,South,0,57,,0,0,0,0,索子9 索子9 東風 南風 | 索子6 索子7 索子7 索子8 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,11.765
18,West,0,57,,0,0,0,0,筒子4 | 萬子7 萬子8 萬子9 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7 索子3 索子3 索子3,11.111
19,West,0,56,,0,0,0,0,筒子2 筒子9 索子1 索子2 索子7 索子8 索子8 | 筒子1 筒子2 筒子3 索子1 索子1 索子1,10.526
20,North,0,56,,0,0,0,0,筒子9 筒子9 索子1 索子1 索子2 索子8 中ちゃん | 筒子6 筒子7 筒子8 索子6 索子6 索子6,10.000
21,West,0,57,,0,0,0,0,筒子7 筒子8 索子9 索子9 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,9.524
22,North,3000,38,混一色,0,0,0,0,索子6 索子6 索子9 索子9 索子9 東風 東風 東風 | 索子5 索子6 索子7 索子7 索子7 索子7,13.636
