Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,7000,36,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子9 萬子9 萬子9,100.000
2,South,0,57,,0,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,50.000
3,East,0,57,,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3,33.333
4,West,7000,22,赤ドラ1 混一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 西風 西風 | 萬子5 萬子5 萬子5 萬子7 萬子8 萬子9,50.000
5,South,0,57,,0,0,0,0,萬子1 萬子1 萬子2 萬子5 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん,40.000
6,South,4000,12,中 混一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん,50.000
7,South,7000,39,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 | 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9,57.143
8,North,0,56,,0,0,0,0,萬子2 萬子3 萬子5 萬子5 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 筒子1 筒子1 筒子1,50.000
9,North,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 西風 西風 | 萬子2 萬子2 萬子2,44.444
10,South,13000,54,二槓子 平和 清一色 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,50.000
11,North,0,57,,0,0,0,0,萬子1 萬子3 筒子9 白ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子5赤ドラ 筒子5 筒子5,45.455
12,North,0,57,,0,0,0,0,萬子5赤ドラ | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8,41.667
13,North,0,57,,0,0,0,0,萬子3 萬子3 萬子3 萬子5 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 索子8 索子8 索子8,38.462
14,South,0,57,,0,0,0,0,萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 筒子5 筒子6 筒子7,35.714
