Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,0,57,,0,0,0,0,東風 東風 北風 發ちゃん | 索子7 索子7 索子7 南風 南風 南風 西風 西風 西風,0.000
2,South,12000,34,七対子 混一色 小三風,0,0,0,0,索子8 索子8 索子9 索子9 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,50.000
3,West,0,56,,0,0,0,0,東風 南風 南風 西風 西風 西風 白ちゃん | 索子8 索子8 索子8 北風 北風 北風,33.333
4,South,0,56,,0,0,0,0,索子7 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,25.000
5,West,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.000
6,North,0,56,,0,0,0,0,筒子7 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.667
7,South,0,55,,0,0,0,0,索子6 東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,14.286
8,South,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,12.500
9,West,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,11.111
10,West,48000,48,西 混全帯么九 対々和 混一色 混老頭 四喜和,0,0,0,0,索子9 索子9 索子9 東風 東風 西風 西風 西風 北風 北風 北風 | 南風 南風 南風,20.000
11,West,0,56,,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん | 索子8 索子8 索子8,18.182
12,North,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,16.667
13,North,0,56,,0,0,0,0,東風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,15.385
14,South,0,55,,0,0,0,0,南風 南風 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん | 東風 東風 東風,14.286
15,South,0,57,,0,0,0,0,索子2 | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,13.333
16,East,43000,40,中 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.750
17,East,0,56,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 發ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,17.647
18,East,0,56,,0,0,0,0,索子9 東風 東風 西風 西風 北風 白ちゃん | 索子8 索子8 索子8 南風 南風 南風,16.667
19,East,0,55,,0,0,0,0,索子7 索子9 索子9 東風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,15.789
20,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風,15.000
21,West,0,56,,0,0,0,0,萬子9 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,14.286
22,West,0,56,,0,0,0,0,萬子6 東風 南風 南風 南風 南風 西風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,13.636
23,West,0,56,,0,0,0,0,索子4 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,13.043
24,East,0,56,,0,0,0,0,索子8 東風 東風 西風 北風 北風 北風 | 索子6 索子6 索子6 南風 南風 南風,12.500
25,West,0,57,,0,0,0,0,西風 北風 北風 白ちゃん | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,12.000
26,South,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,11.538
27,East,50000,47,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,14.815
28,West,0,56,,0,0,0,0,南風 南風 南風 南風 西風 北風 北風 | 索子8 索子8 索子8 東風 東風 東風,14.286
29,East,0,56,,0,0,0,0,索子4 索子6 西風 北風 北風 白ちゃん 白ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9,13.793
30,West,0,56,,0,0,0,0,西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,13.333
31,East,0,57,,0,0,0,0,西風 西風 西風 白ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,12.903
32,East,0,55,,0,0,0,0,索子6 東風 東風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,12.500
33,West,0,56,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,12.121
34,East,0,55,,0,0,0,0,索子7 索子8 南風 南風 西風 北風 白ちゃん | 索子9 索子9 索子9 東風 東風 東風,11.765
35,South,0,55,,0,0,0,0,東風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,11.429
36,East,0,56,,0,0,0,0,筒子1 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,11.111
37,South,0,55,,0,0,0,0,索子9 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,10.811
38,East,0,57,,0,0,0,0,南風 西風 北風 白ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,10.526
39,South,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,10.256
40,East,0,55,,0,0,0,0,索子8 索子9 索子9 索子9 東風 南風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,10.000
41,South,0,55,,0,0,0,0,筒子5 筒子6 筒子9 索子7 索子8 東風 南風 南風 西風 北風 北風 中ちゃん 中ちゃん | ,9.756
42,West,0,56,,0,0,0,0,索子2 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,9.524
43,West,0,56,,0,0,0,0,索子9 索子9 東風 南風 南風 北風 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,9.302
44,North,0,56,,0,0,0,0,北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,9.091
45,South,0,56,,0,0,0,0,索子2 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,8.889
46,South,0,54,,0,0,0,0,索子9 東風 東風 南風 西風 西風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,8.696
47,West,0,56,,0,0,0,0,索子7 索子8 索子9 東風 南風 西風 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,8.511
48,South,43000,56,發 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,10.417
49,North,0,56,,0,0,0,0,東風 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,10.204
50,South,0,57,,0,0,0,0,北風 北風 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,10.000
51,South,0,56,,0,0,0,0,索子4 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,9.804
52,East,0,56,,0,0,0,0,南風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風,9.615
53,South,0,55,,0,0,0,0,筒子7 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,9.434
54,South,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子8 索子8 索子8 北風 北風 北風,9.259
55,East,0,55,,0,0,0,0,索子4 東風 南風 西風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,9.091
56,North,17000,47,北 發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風,10.714
57,North,0,57,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,10.526
58,South,0,57,,0,0,0,0,西風 北風 白ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,10.345
59,South,0,57,,0,0,0,0,中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,10.169
60,South,0,55,,0,0,0,0,東風 西風 西風 北風 北風 白ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,10.000
61,West,0,55,,0,0,0,0,南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,9.836
62,South,0,56,,0,0,0,0,索子9 索子9 索子9 西風 西風 白ちゃん 白ちゃん | 索子6 索子6 索子6 南風 南風 南風,9.677
63,South,0,56,,0,0,0,0,索子9 南風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風,9.524
64,East,0,56,,0,0,0,0,萬子2 南風 南風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,9.375
65,East,74000,55,發 対々和 三風刻 字一色 客風三刻,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,10.769
66,West,11000,45,西 白 対々和 混一色 小三風,0,0,0,0,北風 北風 | 索子7 索子7 索子7 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,12.121
67,North,0,56,,0,0,0,0,萬子1 西風 北風 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,11.940
