Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,0,57,,0,0,0,0,索子9 索子9 東風 東風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,0.000
2,South,0,56,,0,0,0,0,索子8 索子9 南風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 索子1 索子1 索子1,0.000
3,South,0,56,,0,0,0,0,索子8 索子8 索子9 東風 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風,0.000
4,South,0,57,,0,0,0,0,筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,0.000
5,South,0,56,,0,0,0,0,筒子2 筒子8 筒子9 索子2 索子2 西風 北風 白ちゃん 白ちゃん 中ちゃん | 萬子6 萬子6 萬子6,0.000
6,South,11000,55,南 發 対々和 混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,16.667
7,West,0,56,,0,0,0,0,筒子7 筒子8 筒子8 索子6 南風 白ちゃん 中ちゃん | 索子2 索子2 索子2 索子8 索子8 索子8,14.286
8,East,0,56,,0,0,0,0,索子9 南風 西風 西風 北風 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,12.500
9,South,0,57,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,11.111
10,West,3000,31,対々和,0,0,0,0,索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 南風 白ちゃん 白ちゃん | 萬子6 萬子6 萬子6,20.000
11,West,0,57,,0,0,0,0,索子6 索子9 索子9 南風 | 索子7 索子7 索子7 東風 東風 東風 南風 南風 南風,18.182
12,East,0,56,,0,0,0,0,索子8 索子9 索子9 東風 東風 南風 西風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,16.667
13,East,13000,29,東 混全帯么九 混一色 三風刻,0,0,0,0,索子7 索子8 索子9 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,23.077
14,East,0,57,,0,0,0,0,索子1 索子9 索子9 南風 | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.429
15,North,0,56,,0,0,0,0,萬子4 筒子6 索子9 東風 東風 西風 中ちゃん | 筒子8 筒子8 筒子8 索子8 索子8 索子8,20.000
16,South,48000,53,南 混全帯么九 対々和 混一色 混老頭 四喜和,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 | 索子9 索子9 索子9 北風 北風 北風,25.000
17,South,0,56,,0,0,0,0,索子9 東風 東風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4 西風 西風 西風,23.529
18,East,0,57,,0,0,0,0,索子9 索子9 東風 南風 | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.222
19,East,0,56,,0,0,0,0,索子9 東風 東風 北風 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 西風 西風 西風,21.053
20,West,0,56,,0,0,0,0,筒子8 索子9 索子9 東風 東風 南風 西風 西風 西風 西風 | 發ちゃん 發ちゃん 發ちゃん,20.000
21,West,0,57,,0,0,0,0,索子8 東風 東風 北風 | 索子7 索子7 索子7 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,19.048
22,West,0,56,,0,0,0,0,索子7 索子8 索子8 索子8 東風 東風 西風 | 南風 南風 南風 西風 西風 西風,18.182
23,East,0,56,,0,0,0,0,索子8 索子9 索子9 東風 東風 東風 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.391
24,East,0,56,,0,0,0,0,索子7 索子9 東風 西風 北風 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.667
25,South,0,56,,0,0,0,0,索子9 東風 南風 西風 北風 北風 北風 | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,16.000
26,South,0,57,,0,0,0,0,南風 南風 南風 北風 | 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,15.385
27,South,0,56,,0,0,0,0,索子7 索子7 索子8 索子9 東風 南風 北風 北風 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,14.815
28,East,20000,47,東 發 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,索子9 索子9 索子9 南風 南風 北風 北風 北風 | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,17.857
29,East,0,56,,0,0,0,0,筒子6 筒子6 索子5赤ドラ 索子8 索子9 索子9 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5,17.241
30,South,22000,49,南 混全帯么九 対々和 混一色 混老頭 三風刻,0,0,0,0,索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,20.000
31,West,0,57,,0,0,0,0,西風 | 索子8 索子8 索子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.355
32,South,0,56,,0,0,0,0,索子8 索子9 索子9 南風 南風 北風 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,18.750
33,West,9000,39,西 發 赤ドラ1 対々和 混一色,0,0,0,0,索子5 索子5赤ドラ | 索子1 索子1 索子1 索子3 索子3 索子3 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.212
34,North,0,56,,0,0,0,0,索子4 索子5赤ドラ 索子8 索子8 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,20.588
35,North,8000,35,中 白 対々和 混一色,0,0,0,0,索子7 索子7 | 索子6 索子6 索子6 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.857
36,West,0,56,,0,0,0,0,筒子5 索子1 索子5赤ドラ 索子9 索子9 索子9 東風 東風 中ちゃん 中ちゃん | 索子6 索子6 索子6,22.222
37,South,0,57,,0,0,0,0,索子8 南風 西風 北風 | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,21.622
38,East,0,57,,0,0,0,0,東風 南風 北風 中ちゃん | 筒子7 筒子7 筒子7 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,21.053
39,East,4000,45,東 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん | 索子6 索子6 索子6,23.077
40,West,0,56,,0,0,0,0,索子8 索子8 索子9 東風 東風 南風 白ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.500
