Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,0,57,,0,0,0,0,索子8 索子9 東風 東風 | 索子6 索子7 索子8 南風 南風 南風 北風 北風 北風,0.000
2,North,0,57,,0,0,0,0,索子9 索子9 東風 白ちゃん | 萬子2 萬子2 萬子2 索子6 索子7 索子8 南風 南風 南風,0.000
3,South,0,56,,0,0,0,0,索子8 索子8 索子9 索子9 東風 南風 西風 | 索子4 索子5 索子6 索子7 索子8 索子9,0.000
4,South,0,57,,0,0,0,0,東風 東風 東風 南風 | 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 西風 西風 西風,0.000
5,East,0,57,,0,0,0,0,索子3 索子9 西風 發ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,0.000
6,East,5000,32,發 中 混一色,0,0,0,0,南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7,16.667
7,East,0,56,,0,0,0,0,索子5 索子8 北風 北風 白ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,14.286
8,South,4000,47,白 混全帯么九,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子7 筒子8 筒子9 索子9 索子9 索子9 東風 東風 東風,25.000
9,East,0,57,,0,0,0,0,東風 南風 北風 中ちゃん | 萬子5 萬子6 萬子7 索子2 索子3 索子4 東風 東風 東風,22.222
10,South,0,56,,0,0,0,0,索子1 索子5 索子6 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,20.000
11,South,36000,55,南 混一色 四喜和,0,0,0,0,西風 西風 | 索子6 索子7 索子8 東風 東風 東風 南風 南風 南風 北風 北風 北風,27.273
12,East,0,57,,0,0,0,0,索子9 | 筒子9 筒子9 筒子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,25.000
13,South,0,56,,0,0,0,0,萬子3 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,23.077
14,North,5000,43,發 白 混一色,0,0,0,0,南風 南風 南風 北風 北風 | 索子2 索子3 索子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,28.571
15,East,7000,54,中 対々和 混一色,0,0,0,0,南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,33.333
16,East,6000,50,混一色 小三風,0,0,0,0,南風 南風 南風 西風 西風 | 索子2 索子3 索子4 索子9 索子9 索子9 北風 北風 北風,37.500
17,West,8000,55,西 白 混一色 小三風,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子5 索子6 索子7 東風 東風 東風 西風 西風 西風,41.176
18,East,0,57,,0,0,0,0,索子8 東風 南風 南風 | 索子6 索子7 索子8 索子9 索子9 索子9 西風 西風 西風,38.889
19,North,0,57,,0,0,0,0,索子9 索子9 東風 南風 | 索子3 索子4 索子5 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,36.842
20,East,5000,52,發 赤ドラ1 混一色,0,0,0,0,索子9 索子9 索子9 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,40.000
21,South,7000,27,赤ドラ1 鏡同和,0,0,0,0,索子6 索子7 索子8 白ちゃん 白ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 索子5 索子5 索子5,42.857
22,South,36000,37,南 混一色 四喜和,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 | 索子5 索子6 索子7 東風 東風 東風,45.455
23,East,18000,34,七対子 混一色 混老頭 小三元,0,0,0,0,萬子1 萬子1 南風 南風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,47.826
24,South,0,56,,0,0,0,0,筒子7 西風 西風 西風 北風 白ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,45.833
25,East,0,56,,0,0,0,0,索子4 索子7 索子8 索子8 索子9 索子9 索子9 | 索子2 索子3 索子4 索子6 索子7 索子8,44.000
26,West,0,56,,0,0,0,0,南風 南風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 西風 西風 西風,42.308
27,North,0,56,,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 | 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9,40.741
28,East,0,57,,0,0,0,0,筒子4 南風 南風 北風 | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,39.286
29,South,0,57,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,37.931
30,North,0,57,,0,0,0,0,索子9 南風 西風 北風 | 索子7 索子8 索子9 東風 東風 東風 西風 西風 西風,36.667
31,West,0,57,,0,0,0,0,索子7 南風 白ちゃん 中ちゃん | 索子3 索子4 索子5 索子5 索子5赤ドラ 索子5 西風 西風 西風,35.484
32,East,0,56,,0,0,0,0,筒子8 索子7 南風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風 北風 北風 北風,34.375
33,East,5000,39,發 赤ドラ1 混一色,0,0,0,0,東風 東風 西風 西風 西風 | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,36.364
34,North,6000,56,發 白 赤ドラ1 混一色,0,0,0,0,北風 北風 | 索子5赤ドラ 索子6 索子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,38.235
35,West,36000,23,七対子 赤ドラ1 四喜和,0,0,0,0,萬子1 萬子1 索子5 索子5赤ドラ 索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 | ,40.000
36,South,0,57,,0,0,0,0,筒子3 西風 白ちゃん 發ちゃん | 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 北風 北風 北風,38.889
37,West,0,57,,0,0,0,0,東風 東風 西風 中ちゃん | 索子8 索子8 索子8 西風 西風 西風 北風 北風 北風,37.838
38,South,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子2 索子3 索子4 西風 西風 西風,36.842
39,South,0,56,,0,0,0,0,索子8 南風 西風 西風 西風 北風 發ちゃん | 索子1 索子2 索子3 索子9 索子9 索子9,35.897
40,North,0,56,,0,0,0,0,筒子6 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,35.000
41,South,0,56,,0,0,0,0,索子2 索子6 索子6 索子8 索子9 東風 中ちゃん | 索子1 索子2 索子3 索子3 索子4 索子5,34.146
42,South,4000,40,赤ドラ1 混一色,0,0,0,0,索子9 索子9 東風 東風 東風 | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,35.714
43,East,0,57,,0,0,0,0,東風 東風 東風 西風 | 索子6 索子7 索子8 索子9 索子9 索子9 南風 南風 南風,34.884
44,South,0,57,,0,0,0,0,萬子2 萬子2 筒子6 索子9 | 筒子7 筒子7 筒子7 索子2 索子3 索子4 索子7 索子7 索子7,34.091
45,West,0,56,,0,0,0,0,東風 南風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん | 索子7 索子8 索子9,33.333
46,North,0,56,,0,0,0,0,筒子9 西風 北風 北風 北風 白ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,32.609
47,North,0,57,,0,0,0,0,索子8 西風 北風 中ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,31.915
48,North,0,57,,0,0,0,0,索子9 東風 南風 南風 | 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9,31.250
49,North,0,56,,0,0,0,0,索子7 西風 北風 北風 北風 白ちゃん 白ちゃん | 索子5 索子6 索子7 南風 南風 南風,30.612
