Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,0,57,,0,0,0,0,西風 白ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1 索子3 索子3 索子3,0.000
2,West,4000,45,中 混一色,0,0,0,0,索子4 索子5 索子6 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 索子6 索子7 索子8,50.000
3,West,0,57,,0,0,0,0,索子4 索子4 索子4 索子4 | 索子2 索子2 索子2 索子3 索子3 索子3 索子5 索子6 索子7,33.333
4,North,3000,54,混一色,0,0,0,0,索子2 索子3 索子4 索子7 索子7 東風 東風 東風 | 索子5 索子6 索子7 西風 西風 西風,50.000
5,North,6000,54,清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子5 筒子6 筒子7,60.000
6,North,4000,56,中 混一色,0,0,0,0,索子3 索子3 索子6 索子7 索子8 | 索子4 索子5 索子6 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,66.667
7,South,6000,23,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9,71.429
8,South,7000,33,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,75.000
9,East,0,57,,0,0,0,0,索子2 索子4 索子5 索子5 | 索子1 索子1 索子2 索子2 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,66.667
10,South,4000,44,平和 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 筒子7 筒子8 筒子9,70.000
11,West,0,57,,0,0,0,0,筒子6 索子5 索子7 索子8 | 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子2 索子3 索子4,63.636
12,East,7000,33,發 混一色 一盃口,0,0,0,0,索子2 索子3 索子4 索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 發ちゃん 發ちゃん 發ちゃん | ,66.667
13,West,0,56,,0,0,0,0,索子3 索子4 索子5 索子5 索子5 索子8 索子9 | 索子2 索子3 索子4 索子7 索子7 索子7,61.538
