Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,10000,34,中 対々和 混一色 三連刻,0,0,0,0,萬子5 萬子5 | 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,100.000
2,East,4000,27,發 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 | 萬子8 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん,100.000
3,South,45000,53,赤ドラ1 対々和 清一色 三連刻 四連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5,100.000
4,North,9000,44,二槓子 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3,100.000
5,West,0,57,,0,0,0,0,萬子5 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子6 索子7 索子8 西風 西風 西風,80.000
6,North,11000,50,中 白 混一色 小三元,0,0,0,0,索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,83.333
7,North,0,57,,0,0,0,0,筒子3 筒子9 索子2 中ちゃん | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8,71.429
8,East,4000,35,發 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,75.000
9,East,0,56,,0,0,0,0,索子4 索子4 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子6 索子7 索子8,66.667
10,West,0,57,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 索子7 索子8 索子9,60.000
11,East,0,57,,0,0,0,0,萬子1 萬子3 萬子5 萬子5赤ドラ | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5,54.545
12,East,5000,35,赤ドラ1 平和 混一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,58.333
13,North,4000,45,中 混一色,0,0,0,0,萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,61.538
14,North,0,57,,0,0,0,0,萬子9 萬子9 筒子2 索子1 | 萬子7 萬子7 萬子7 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2,57.143
15,North,0,57,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5,53.333
16,West,4000,56,發 混一色,0,0,0,0,萬子2 萬子2 萬子2 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,56.250
17,North,0,57,,0,0,0,0,筒子5 筒子5 筒子8 西風 | 筒子4 筒子5 筒子6 索子1 索子2 索子3 南風 南風 南風,52.941
18,North,7000,50,白 混全帯么九 混一色,0,0,0,0,索子9 索子9 東風 東風 東風 | 索子7 索子8 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,55.556
19,South,5000,48,南 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 | 萬子4 萬子5 萬子6 南風 南風 南風,57.895
20,North,6000,34,中 白 赤ドラ1 混一色,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 | 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,60.000
21,East,0,56,,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子9 索子9 索子9,57.143
22,South,4000,38,發 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 | 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん,59.091
23,East,5000,43,東 中 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 | 萬子8 萬子8 萬子8 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,60.870
24,North,4000,56,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 | 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 東風 東風 東風,62.500
25,South,0,57,,0,0,0,0,中ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 索子2 索子3 索子4 中ちゃん 中ちゃん 中ちゃん,60.000
26,East,0,57,,0,0,0,0,萬子4 萬子4 萬子5 中ちゃん | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,57.692
27,South,4000,46,白 混一色,0,0,0,0,索子2 索子3 索子4 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん,59.259
28,North,0,56,,0,0,0,0,筒子9 索子2 索子2 索子3 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6,57.143
29,South,0,57,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 索子7 索子7 索子7,55.172
30,East,0,57,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子7 索子7 索子7,53.333
31,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 發ちゃん 中ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,51.613
32,East,5000,54,發 赤ドラ1 混一色,0,0,0,0,萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん,53.125
33,North,0,57,,0,0,0,0,萬子2 萬子3 萬子3 萬子5 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8,51.515
34,East,4000,46,發 混一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん,52.941
35,West,0,57,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん,51.429
36,West,0,56,,0,0,0,0,萬子7 萬子8 筒子1 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,50.000
37,North,4000,51,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ,51.351
38,South,5000,35,白 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん,52.632
39,East,5000,43,發 中 混一色,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,53.846
40,South,4000,36,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,55.000
41,North,0,57,,0,0,0,0,筒子4 筒子6 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8,53.659
