Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,7000,45,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 | 萬子4 萬子5 萬子6,100.000
2,East,7000,56,平和 清一色,0,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,100.000
3,West,7000,53,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,100.000
4,South,3000,50,混一色,0,0,0,0,萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,100.000
5,East,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子6 萬子7 | 萬子3 萬子4 萬子5,80.000
6,West,7000,41,平和 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,83.333
7,South,7000,39,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,85.714
8,South,5000,24,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,87.500
9,North,6000,46,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子4,88.889
10,West,0,55,,0,0,0,0,萬子1 筒子4 筒子4 筒子5 白ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,80.000
11,East,11000,48,赤ドラ1 平和 清一色 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 | 萬子2 萬子3 萬子4,81.818
12,North,0,55,,0,0,0,0,萬子1 筒子3 筒子3 索子3 索子4 索子4 索子5 | 索子3 索子4 索子4 索子5 索子5 索子6,75.000
13,South,8000,47,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,76.923
14,East,5000,40,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4,78.571
15,North,0,56,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子1 | 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3,73.333
16,East,6000,29,清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,75.000
17,North,7000,51,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子6 萬子7 萬子8,76.471
18,East,0,55,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,72.222
19,North,0,55,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,68.421
20,South,6000,49,清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,70.000
21,North,7000,46,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8,71.429
22,West,0,56,,0,0,0,0,萬子3 萬子3 萬子4 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,68.182
23,North,0,55,,0,0,0,0,萬子1 萬子1 筒子3 筒子4 筒子5 筒子6 筒子6 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,65.217
24,East,0,56,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4,62.500
25,East,7000,54,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8 | 萬子6 萬子7 萬子8,64.000
26,East,0,56,,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 筒子1 筒子1 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,61.538
27,West,0,55,,0,0,0,0,萬子3 萬子3 索子7 索子8 索子8 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9,59.259
