Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,4000,53,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5,100.000
2,South,0,55,,0,0,0,0,萬子1 萬子1 萬子7 萬子8 索子5 索子8 白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,50.000
3,West,0,57,,0,0,0,0,萬子2 萬子3 萬子4 北風 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 索子7 索子8 索子9,33.333
4,East,0,57,,0,0,0,0,萬子1 萬子1 萬子2 索子6 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 索子5 索子6 索子7,25.000
5,East,0,56,,0,0,0,0,萬子2 萬子5 萬子6 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん,20.000
6,South,7000,52,發 混全帯么九 混一色,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,33.333
7,South,3000,54,混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 | 萬子1 萬子1 萬子1 西風 西風 西風,42.857
8,East,0,57,,0,0,0,0,萬子4 萬子6 西風 西風 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 南風 南風 南風,37.500
9,South,0,57,,0,0,0,0,萬子8 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,33.333
10,South,7000,38,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4,40.000
11,North,0,54,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子8 萬子8 萬子9 萬子9 中ちゃん 中ちゃん | ,36.364
12,East,0,56,,0,0,0,0,萬子4 萬子5赤ドラ 萬子7 筒子5赤ドラ | 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8,33.333
13,South,8000,48,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ,38.462
14,West,8000,46,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6,42.857
15,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子6 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6,40.000
16,North,3000,50,混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 中ちゃん 中ちゃん | 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8,43.750
17,West,3000,33,混一色,0,0,0,0,萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,47.059
18,North,0,57,,0,0,0,0,索子6 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 索子1 索子2 索子3,44.444
19,South,8000,56,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6,47.368
20,East,0,56,,0,0,0,0,萬子2 萬子2 萬子4 萬子5 筒子1 筒子2 筒子3 | 萬子4 萬子4 萬子4 筒子1 筒子2 筒子3,45.000
21,East,7000,33,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5,47.619
22,East,6000,52,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 | 萬子4 萬子4 萬子4,50.000
23,North,8000,35,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6,52.174
24,East,4000,48,白 対々和,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,54.167
25,West,3000,38,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 筒子1 筒子1 筒子2 筒子2 中ちゃん 中ちゃん | ,56.000
26,North,5000,48,發 赤ドラ1 混一色,0,0,0,0,萬子5赤ドラ 萬子6 萬子7 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 發ちゃん 發ちゃん 發ちゃん,57.692
27,South,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子8 | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん,55.556
28,East,0,56,,0,0,0,0,萬子6 萬子8 萬子9 發ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,53.571
29,East,4000,35,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 中ちゃん 中ちゃん | ,55.172
30,East,4000,53,白 混一色,0,0,0,0,萬子5 萬子6 萬子7 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,56.667
31,North,0,56,,0,0,0,0,筒子2 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5,54.839
32,South,6000,42,清一色,0,0,0,0,萬子1 萬子1 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5 萬子5 萬子5,56.250
