Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,0,110,,0,0,0,0,索子5 東風 東風 西風 | 萬子1 萬子1 萬子1 萬子9 萬子9 萬子9 索子3 索子3 索子3,0.000
2,South,0,110,,0,0,0,0,萬子1 萬子4 西風 西風 | 萬子7 萬子8 萬子9 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん,0.000
3,East,0,109,,0,0,0,0,萬子9 | 萬子9 萬子9 萬子9 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,0.000
4,South,7000,78,白 対々和 混一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん | 索子2 索子2 索子2 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,25.000
5,North,0,109,,0,0,0,0,萬子1 萬子1 萬子9 索子5 索子7 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 西風 西風 西風,20.000
6,East,0,110,,0,0,0,0,萬子9 索子7 索子9 西風 | 萬子9 萬子9 萬子9 索子5赤ドラ 索子6 索子7 東風 東風 東風,16.667
7,East,0,110,,0,0,0,0,筒子6 筒子9 東風 西風 | 萬子9 萬子9 萬子9 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん,14.286
8,West,0,110,,0,0,0,0,索子5 西風 西風 白ちゃん | 筒子6 筒子7 筒子8 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,12.500
9,North,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子9 西風 西風 西風 | 萬子7 萬子8 萬子9 東風 東風 東風,11.111
10,North,0,110,,0,0,0,0,萬子9 索子6 西風 西風 | 筒子9 筒子9 筒子9 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,10.000
11,West,0,110,,0,0,0,0,索子1 索子5 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 發ちゃん 發ちゃん 發ちゃん,9.091
12,South,0,109,,0,0,0,0,筒子9 | 萬子9 萬子9 萬子9 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,8.333
13,South,16000,100,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子9 萬子9 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1,15.385
14,North,14000,81,中 白 混全帯么九 対々和 混老頭,0,0,0,0,筒子9 筒子9 西風 西風 西風 | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.429
15,West,4000,108,中 対々和,0,0,0,0,萬子9 萬子9 東風 東風 東風 | 萬子7 萬子7 萬子7 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,26.667
16,West,0,110,,0,0,0,0,萬子8 萬子9 萬子9 西風 | 筒子6 筒子7 筒子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,25.000
17,East,4000,84,發 五門斉,0,0,0,0,筒子9 筒子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 索子1 索子2 索子3,29.412
18,East,0,110,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子4 筒子9 東風 東風 西風 白ちゃん | 西風 西風 西風,27.778
